-46.33563408993437,6.740634651064354,1.5378122802367524,0.12474254213230647
-49.734821931551494,17.95658483553688,2.8395457943382896,-0.07844777874524103
-51.802256473155865,17.319058438357498,3.29479791084488,-0.04915807459849593
-54.03664708024324,17.57505541753561,3.4040282237033153,-0.053820158690445964
-53.039842996871016,17.843729034914492,3.1495668139068282,-0.0753661162194018
-52.8719555790331,17.402354744316497,3.182794181884863,-0.05665754367042679
-53.98059350689059,17.588375720922393,3.5103293348646227,-0.014385195823601874
-53.785951109729886,17.287942855643394,3.6269447391291694,-0.0731928366150502
-51.09200614090266,17.409761298114624,2.7536710014300185,-0.10908353275732408
-51.293260745006556,18.00837581985047,3.1775455485342077,-0.09119443554057874
