53.5247787052974,-217.76945870290106,2.071600192852098,3.213212961319831
54.49337790258685,-219.9154076884403,2.9530596903044772,1.9737391569808749
53.994040852775306,-211.7473321100438,2.521914096334352,2.1126091194954593
53.9404059051066,-215.70796214581193,1.7659948870026703,2.4593330585818483
53.62628725722602,-212.429199907236,2.841813222440844,2.906277567348439
55.20355688046461,-211.06795212874184,2.910949234796495,2.4738712161752585
53.579804510749895,-217.47592149257625,2.2868300835029918,2.0856696964377948
52.96039346172997,-214.38637257431589,2.2713907292399766,2.3049217233956942
51.27724678789185,-213.92944042377567,1.7166602455205993,5.6059436171329455
50.68205000543936,-213.5152825927733,2.145226782139902,9.058338292880931
52.27274623201813,-215.3927819057517,3.3855051556867655,3.7279640104997664
53.304451021011424,-215.25947787688472,2.561393523715173,2.647954979889284
53.30629317018382,-213.35177006114282,3.275106410386135,2.3053060266662757
54.40789064433878,-215.8689280592003,2.7743512085832753,2.0162375938339108
54.92809154631725,-215.94901946639376,2.4697459760541083,3.040487077112607
53.2168691212413,-210.3654942324297,2.1613806917773406,2.196358289373905
52.642672179817026,-208.77950321884956,3.052029456430226,2.2170382466220295
53.3365136647514,-212.88797655935187,2.44628797177661,1.8613590442907713
53.79835716901137,-211.4658338925146,2.3080586278945825,4.781467646769934
52.413342154209616,-211.81046434884857,1.8099980130519933,2.5542569277345417
54.760126165084195,-212.99963922430268,1.8759193528041136,2.6437564064499166
52.42690349544706,-211.59387169364877,2.0520124152404207,2.5962601063382635
52.56288364282628,-211.42067046740985,2.7114686077356254,3.141787573783205
53.22953978143303,-209.35613800521895,2.577420682721398,2.0578372104493625
52.985667490731544,-213.61348145934573,3.4174090868945095,1.6476721899488629
54.799981600494355,-218.6093401417806,3.0647245932350353,1.9842249191088521
52.42964602562214,-212.7093872121327,4.088226513728315,1.6537119707244488
52.20955804407136,-218.3676166700766,3.7125514694926656,2.0595925355773277
53.097628477389364,-213.20529723857817,3.023334564448306,1.8291231726172512
52.004576830439504,-213.63992137696508,2.182453392818345,4.506199787023311
52.696080893910995,-213.77829996589477,3.594006119338806,2.302096840999491
53.52304029450296,-210.08068798380475,2.39514808304401,2.485125102490975
54.27521578001831,-207.80224610153329,2.1819882657736778,1.7377908449520787
53.01473387204867,-210.43995078610484,1.7633426987094394,1.7634419696143306
52.765946104868135,-207.14219681540806,2.3011365112177122,1.7908305096077297
53.871304196262514,-216.6232835956161,2.5771486245312056,2.766480874404832
53.31198953939874,-214.78085391994085,4.073877933290364,1.7351823202944199
52.62789106938833,-210.85963555856216,3.9779058812528723,2.5642576300018525
52.11345773644837,-217.54447345646142,2.7033598073988885,1.84605499596563
53.83673167936319,-212.05144808100002,1.9640812567099435,2.100975403572846
52.78074407804013,-210.66150607010044,2.9307763708880135,1.9231986364395934
51.35750312173305,-209.69954134135196,2.946049702038131,2.0547289823191712
54.52788980715653,-212.8309931918676,5.135640629838307,2.122730496448186
52.58370802748944,-209.48379066336983,6.421413250348929,3.8184982728933856
54.96201428482361,-213.33753416461332,4.188574955608041,4.693914642104842
52.02491050113069,-212.9596417071295,6.224484012442133,3.5912144015609027
51.7859165997719,-212.8930330906512,8.358757498261658,3.4118441349712527
53.37033276825147,-214.81007898066278,8.790174450464413,2.2569545544840013
53.16684769267343,-216.16073746298142,9.647595620094352,1.7623335985512594
52.46657124699032,-213.90280509105557,8.99369229691365,2.9850414839994355
54.16532774553989,-212.35243567918715,4.197704961630161,2.2825810397227726
54.095497668471204,-209.7643901717669,3.5067760411986586,2.6620082568735617
51.29671881515138,-211.5484107444766,5.271614352555156,2.1885445914733253
54.57876967483782,-215.60996605481554,3.7941557001994526,1.7569862943003944
54.84549558722164,-214.70625871549296,3.251347054582468,2.1803294813389007
54.21317533334719,-210.50385352711754,5.258436037997158,2.455394963622726
53.5460535820798,-219.69732949364652,9.94023285325652,2.032502375357437
53.277405106121726,-217.70493839545213,6.947285990266439,1.5737139461164245
53.89671411826482,-216.47110172362216,5.878205909386691,1.800924413588784
53.281734238232374,-214.48042140205968,4.942995363097035,1.8816554178852767
54.282936007489546,-216.7805546590293,7.742553161423752,2.0929198750794717
54.324687463883265,-216.06820440160604,5.85922250020879,2.1568284018412127
52.93825251527897,-209.8092348239157,4.611849572533689,2.080721063062368
54.09503141567657,-212.55941913110306,5.70943764688732,2.9529944665243644
52.78613272184506,-213.61269639071205,7.049483229771028,3.7339518298657732
53.273026053791526,-213.54344104251263,4.831089262640478,2.3603756312612556
53.60433880934007,-213.5842866993526,5.517742299280422,2.560480407904506
54.124079222634236,-212.80835132214105,3.603070595218381,2.094359135432694
52.87388119542293,-217.77174332762166,2.667284450668028,1.728534575904108
51.54337870388352,-211.12255970734867,1.9911713591446363,1.9448596907204225
51.930746328929715,-214.92779830241858,5.49814756723737,2.04491663504453
53.05566814845147,-213.96041941292455,4.9843375172560265,1.947479358589719
52.465576605883534,-212.65630931765497,7.1299096091942635,2.2794272835388925
53.45570863245541,-211.52913035525287,5.083844492229148,1.7977183393152307
52.53320539767349,-214.52544764666624,4.887632541186808,1.94708290852635
52.550064789009,-210.46930785692498,2.4541971958090727,3.077560924503527
53.47666989631961,-213.8646679971566,2.9789411165234134,3.5569531242061703
53.85175739944609,-214.00086984523188,3.919754874683804,2.128336627495179
53.694052289568525,-217.3197477405484,6.20466799471842,2.236630919593235
53.052316738133996,-217.95207016131295,8.664643113234742,1.8545495183330485
53.51904641236102,-216.10665513706672,6.139764071300582,2.924604843356247
52.12543454189441,-218.33784206906662,4.562397879263388,5.002129923003303
