-68.33468000455669,22.975967741055403,7.1899013625473565,8.93963889121898
-100.63892729213417,40.022821306566144,2.580017588782227,3.728353048581843
-109.22146831134327,39.3457144140002,3.1464548690166487,3.1279530460241616
-108.21264210653027,38.25845887323615,3.0623069764963953,3.3757872347367806
-116.08188480330426,37.21563091190545,2.7223018840858586,2.7465189720099636
-113.49350297582582,39.81542041388738,2.4171113015857633,3.477624953441577
-111.27978926044048,39.700742453258655,2.268655182009095,4.529364950329706
-111.31519455209879,40.060800173193165,3.082381126381695,4.000048048008324
-110.01579851099287,39.74423370463303,2.9547282778358284,4.379565152016939
-111.60205673496857,39.94210022305986,2.6531078983555685,3.525989585628214
