-5.4660544355840885,-2.2382292216505877,0.0,0.0,0.0,0.0
-0.21965430557999785,1.5747160229856942,0.0,0.0,0.0,0.0
-1.649486015289197,3.450262047232136,0.0,0.0,0.0,0.0
-0.758445256200605,3.7009880573602922,0.0,0.0,0.0,0.0
-2.398132137896727,3.393448528241907,0.0,0.0,0.0,0.0
-1.525002028099772,3.7471925547038047,0.0,0.0,0.0,0.0
-1.195350182644474,3.3855989399805453,0.0,0.0,0.0,0.0
-1.869391366758747,2.6802295669292966,0.0,0.0,0.0,0.0
1.0117592800330106,3.383554041162248,0.0,0.0,0.0,0.0
-2.2428227379818924,0.905384656440616,0.0,0.0,0.0,0.0
