-26.550223707612787,2.995686346870222,0.013422790151709671,0.007932511698910348,0.11336059432114498,0.01350924377629839
-26.62573476333626,3.7883480593567938,0.0196997598749964,0.011900567224774058,0.06521518202007288,0.013057958892999572
-27.028691885652716,3.881825282567815,0.021623809228786837,0.012064223744502871,0.06080953747317599,0.013625189023287868
-26.59223236266684,4.025803023145895,0.021512766260702035,0.013250636746930139,0.055130963794827834,0.014430933161113513
-26.673990535222924,3.64288870924472,0.019695145069915893,0.010664800175362378,0.073420466522184,0.012116509143592477
-26.68400649858109,4.022027876160873,0.02321926526152921,0.012018960907725886,0.054240344958037603,0.013479167218098578
-26.555268719995844,4.049948640967932,0.021205916267615428,0.011482887138350748,0.05637445365232637,0.012194660966699071
-26.027800381906825,3.9360464886401134,0.0212501493850955,0.013572973923020194,0.054096498431600595,0.015076614291952475
-26.58105969076353,3.9120604826042813,0.020571799209192967,0.010630447690658172,0.06413553988312029,0.012124338548064318
-26.608541373724854,3.989074356759244,0.02168523255632708,0.011611333475607643,0.0573108937258025,0.012260724384630415
-26.90996744535439,3.3435605601424228,0.017920726262512347,0.01094899203292624,0.08304964971246236,0.014740373205332563
-26.236870464542363,3.991896449629844,0.016404366296844955,0.010927788087173755,0.05122478583773715,0.01304924726784199
-27.090321558677005,3.906482773710701,0.02140236590883688,0.012604863878088268,0.05324243365614436,0.013668427521285578
-26.989417851736857,3.880694883326188,0.0212676103427582,0.011033497078469571,0.05703467453016979,0.012820795433428709
-26.419573059944195,4.062583995997652,0.02211415135812149,0.011689130780974093,0.050099064144838557,0.013212857107940474
-26.68493640228928,3.9857121344247757,0.019763985417732163,0.011888590121949674,0.058837423584921014,0.01301990901557296
-26.60480341106895,3.83631903040163,0.020968391412544002,0.012269661246377805,0.06272540213482866,0.013849578179531427
-26.66011154762436,3.7533989250540514,0.017746310299010696,0.01097256752786226,0.07349152670060818,0.012797482783093086
-26.800495413843674,3.9570730821958713,0.021748710454951012,0.011885978609546427,0.058173852191783434,0.01274082799464343
-26.366747967852593,3.8660915940630125,0.02146881553042175,0.011853051431080413,0.06483113097678153,0.012407204049845716
-26.976175382493615,2.8191856761766676,0.009136876285237171,0.008565133899363673,0.11340361289022302,0.01472737127455534
-26.51009228149788,3.9126947327922075,0.020119983211539662,0.012386675336860022,0.05373650341514473,0.014181440699664668
-26.33418872426008,3.939714639943753,0.019902135327955494,0.011921870678803655,0.05497004942485133,0.013762262256312602
-26.65736972373437,3.8389412741757654,0.019279847374788932,0.012467291237613433,0.0584061388554845,0.01382131747663307
-26.81020079703585,3.918344790981757,0.019588273395957534,0.011597842686241588,0.06038125473250996,0.01268420372332095
-26.970426955182973,3.738134086612064,0.01829205274397224,0.011327289812294545,0.07110327097542021,0.01204358612173286
-26.607755303262916,3.891298492663288,0.019848541541582495,0.011825388618427274,0.06277335927594264,0.013291445288500356
-26.45589906793819,3.8905935958431734,0.019075609056162547,0.011729851503170602,0.06097223931302749,0.013685250965056212
-26.667010092148768,3.9772491416385654,0.02107073804519944,0.010710477838784729,0.06032008267576968,0.011654370238753138
-26.583179565422387,3.864890922718792,0.014998666567746424,0.011742742552287317,0.05409558619811218,0.01387147410629023
