-24.6931561403563,2.9347167391451885,0.01630538311254905,0.01044210884091293,0.08651634663490108,0.013918661312731735
-26.999410078950344,3.417846132766983,0.0055710848688480296,0.009576503662953989,0.06733726329464834,0.013431187344155425
-26.681966886212546,3.388641242099914,0.01887920839934734,0.01003833758119763,0.06733500729805687,0.013684572600373819
-24.936193630433593,3.8807383858805613,0.019572058176847942,0.011010468520421904,0.0562342697976543,0.01294995353087515
-25.768043607118404,3.818256034162817,0.021862535294639045,0.012150811313297847,0.05700833772716754,0.01281566815767513
-25.201312739746534,3.307629891045166,0.022262681487418876,0.008729816573810155,0.07273613642043197,0.012706218081967152
-27.099202562180423,3.3242838580956464,0.00083904716691164,0.011745169546088752,0.06783228641171195,0.013730420169188995
-26.911885608249456,3.675740561285602,0.01835391292234411,0.01185272786475124,0.0600917831322652,0.013539182268759957
-26.66425067143191,3.7375299712027323,0.016209403597842217,0.009860089821136439,0.06160122387763023,0.01288007492656053
-27.38894498196324,3.267799118467862,0.017737656437070596,0.011363914300536829,0.06812554404153293,0.01393079019259782
