-15.577614050871862,0.265722644455077,0.004959632955176941,0.0023700818232962623,0.2405892815238583,0.014272583564052647
-21.947494686610526,1.4549036822414387,0.012791538576058739,0.006839833832008713,0.18339066385927333,0.011833138272365167
-22.94345934479784,2.7995273800376204,0.01928438489501339,0.006225864690735727,0.10710654124145995,0.012261370659946542
-19.964592508801765,1.816470943099088,0.007884183436603373,0.006930972132159409,0.14810326486940623,0.013902287972908562
-22.389367305642615,2.4887126759847025,0.014593520248433273,0.005148227133726463,0.10260238171294438,0.01280378470101364
-24.435367883315724,2.4421897663733874,0.004817536764325688,0.005877445317517379,0.11337478445088953,0.013610203924489467
-24.9282065924951,1.5056118735626713,0.006579239607830687,0.0029548476128585213,0.15927236432349529,0.014151762334451081
-23.743221153398814,2.9004296064108335,0.019696862888621332,0.006982411726523673,0.09865312559235409,0.012191721409275146
-23.741554055918613,2.96587400481088,0.020759733842673718,0.008664473387755275,0.10416897608730316,0.011829617344324032
-24.439859543042683,2.8608275756389046,0.020233259119629858,0.007335979188610843,0.10541169660983359,0.01206059060184579
