-16.60676262024515,0.7607383789012878,0.0,-0.001696691270128662,0.0004901921968113648,0.2509841662402161,0.013120307372504022
-21.122006515718617,9.182338271317727,0.0,0.017110785562547734,0.0058734326178938685,0.13759005751813017,0.012481003387098389
-22.81478594073802,10.716619247427058,0.0,-0.0005522980365141317,0.007163599805228685,0.10391046180889593,0.014223688071578967
-24.670178678736058,9.958289767070806,0.0,0.0012302892029271782,0.007583094571915442,0.10095548045322596,0.013128075206826906
-22.677039604234544,11.132663745959997,0.0,0.014776014229291857,0.008092351248531257,0.10305358598562772,0.012268476693249753
-18.682240811517385,8.752556683120112,0.0,0.011593640206101425,0.004060564938051528,0.13910883020801917,0.01416298702245746
-21.72427427878528,12.008665129366436,0.0,0.013093447878414623,0.009125108937328706,0.08255085992854078,0.014939114008422525
-22.901417316743153,10.742995426954277,0.0,0.010786195963837524,0.01034742996079671,0.09565970907918551,0.014758630131231937
-23.266352253577416,10.687333898884624,0.0,0.0030385412517726527,0.010857390389543213,0.09735358623989168,0.014656756133014107
-24.681537951921545,9.726095177446192,0.0,0.017882186354555362,0.00824582574125407,0.12151337744434736,0.012670788404841973
