-17.46426431762363,0.05259120341476569,0.0397821970674486,0.013026705533923263,0.009873064923752523
-16.346216726383947,0.04574862351430684,0.03454571755597755,0.011424684708430551,0.008623974376884211
-15.992634858938647,0.04409668705547522,0.03338435532880422,0.010998447423074414,0.00831520391251425
-15.956074811231275,0.0437903068551144,0.03307073846111844,0.010942088092052982,0.008259975377719152-139.94969513608442,0.38907831440568386,0.3302883390314783,0.097107433402114,0.08184342393544804
-134.23440145014482,0.3588341647619804,0.3018383923004861,0.08935570287767497,0.0751490989586617
-131.293543777745,0.3464337805650105,0.29058214772055424,0.08613796195930735,0.07249367281046902
-132.3329819372196,0.35269211774504294,0.2961202948832207,0.0874984060334731,0.07367232229934931
306.45777666426346,0.09975819878651856,0.08278369805592867,0.019554675179691956,0.015538857231449852
321.3394547224778,0.0905374739491496,0.06911167448324414,0.01933212783842865,0.01563170472180509
323.07503330642203,0.09068112164456041,0.07707410864730951,0.019423763472426157,0.015734018813292297
320.21276978872834,0.08583219985721613,0.07581125988509793,0.01925057020350802,0.015627852905934228
308.6050793890785,0.12643473914947406,0.06552867859973843,0.019624758377771816,0.01559383194704339
314.4738020601658,0.10525812203998065,0.07353703603571497,0.01915617749352014,0.015482076219446497
322.3990511340645,0.10994525871545627,0.06599664846611973,0.019349170598467136,0.015637842886462083
317.9257745326755,0.09102337767036031,0.07371388327455138,0.01910790947079077,0.015485623023559374
308.3191852130145,0.07934303156218242,0.08840159447018078,0.019723712300729147,0.015676356672577958
307.3248778053414,0.112746513281469,0.07046490815923465,0.018730097118062207,0.015216801699127414
315.68932160751945,0.08759075439025546,0.07696295669601348,0.019079634960874586,0.015438468591993167
313.81356721084506,0.06790149742650296,0.07515605339791603,0.019004901469476285,0.01543644646279256
