-80.43813010933103,7.769535520858261,0.0,0.0,0.0,0.0
-79.99824689621462,8.573817386970271,0.0,0.0,0.0,0.0
-82.37331692717125,8.255460842966574,0.0,0.0,0.0,0.0
-82.1469181001701,8.422573387150829,0.0,0.0,0.0,0.0
-81.2760955037528,8.38273773688749,0.0,0.0,0.0,0.0
-81.76900384725477,8.257507029486868,0.0,0.0,0.0,0.0
-82.76050092323207,8.313325568389974,0.0,0.0,0.0,0.0
-82.86861777578645,8.343916163157392,0.0,0.0,0.0,0.0
-81.22350922725384,8.366880530166608,0.0,0.0,0.0,0.0
-83.3192934938393,8.070394572404888,0.0,0.0,0.0,0.0
