-147.9099169041896,12.637598368809162,0.0,0.0,0.0,0.0
-142.35427896865878,14.856085853684686,0.0,0.0,0.0,0.0
-142.77004695142688,14.576098214734362,0.0,0.0,0.0,0.0
-142.19729130527406,14.84713781602141,0.0,0.0,0.0,0.0
-143.346012371808,14.799307036523468,0.0,0.0,0.0,0.0
-143.24259719287403,14.845518254010411,0.0,0.0,0.0,0.0
-143.7172085776337,14.707068820971738,0.0,0.0,0.0,0.0
-144.2295786039075,14.728261027332954,0.0,0.0,0.0,0.0
-144.16741998389458,14.832478930675503,0.0,0.0,0.0,0.0
-143.93975496141417,14.8913710495145,0.0,0.0,0.0,0.0
-144.7964471269597,13.120379074708897,2.6756187246447944,0.7800495162459967,1.5701357670462301,0.8010040487696573
-142.56871501083418,14.7988701569568,1.7180594346848987,0.6959363214245992,1.125846227884479,0.7102129861877738
-144.94590741640647,14.480559828409255,1.7422644188126895,0.7104794614820612,1.1558151055397823,0.7271629340926095
-145.2305426710895,14.64169561885636,1.6580336440027985,0.7036392813062714,1.1395364395173133,0.7146706642760648
-144.17445739491023,14.657232074320385,1.7140536323499886,0.7028778822415848,1.1452530944438029,0.7157555731400352
-142.92814042564842,14.79296001934693,1.6926436176656712,0.6982804789954458,1.1230004850443969,0.7116344631528579
-144.53028073150205,14.753594705548545,1.7029196921317744,0.6976892370680072,1.1290232465840802,0.7121677095621164
-145.17980047774404,14.685685498623354,1.7420755036992546,0.6994546429261528,1.1420757853189403,0.7147599183508261
-145.1173266914114,14.69521513296102,1.7112096055028665,0.6999565602049421,1.1421103154115195,0.7148683984384828
-143.68019988641586,14.656212710808646,1.7262062611042808,0.703218672322383,1.150486210014738,0.716596304555521
