-183.625414,59.4159767,0.048279681,0.09283,0.054445159,0.054445159,0.000958909,0.00073934,-0.000660047,-0.000660047
-186.2217909,60.6002091,0.058655963,0.076537791,0.057403123,0.057403123,0.001141164,0.001066263,-0.00085214,-0.00085214
-181.2531038,65.89748276,0.058403805,0.071216747,0.060189724,0.060189724,0.000911274,0.00087188,-0.000669039,-0.000669039
-180.9951828,66.58607225,0.062374039,0.066219211,0.060703375,0.060703375,0.000916936,0.000961659,-0.000708141,-0.000708141
-180.5351275,64.34399151,0.008022253,0.124205125,0.058886311,0.058886311,0.000892365,0.000916136,-0.000672364,-0.000672364
-179.4137341,64.26117553,0.041359578,0.08860869,0.060015866,0.060015866,0.000944557,0.000954785,-0.000714857,-0.000714857
-180.4075272,64.28931525,0.064041968,0.065560952,0.06019854,0.06019854,0.001036151,0.00105552,-0.000784477,-0.000784477
-182.2929467,65.81203545,0.063839475,0.06535287,0.060403828,0.060403828,0.000931226,0.000939733,-0.000711695,-0.000711695
-185.1060627,65.31099774,0.06297397,0.067008103,0.060008963,0.060008963,0.001032481,0.000969633,-0.000747666,-0.000747666
-178.1912687,67.10366904,0.063412486,0.065687015,0.060450249,0.060450249,0.000935636,0.000875564,-0.000651417,-0.000651417
-178.2851659,66.13044185,0.062741489,0.065888802,0.060684855,0.060684855,0.000920542,0.000905578,-0.000670904,-0.000670904
-183.8062052,64.43892262,0.056167203,0.075331101,0.059250848,0.059250848,0.000981545,0.000998393,-0.000726209,-0.000726209
-185.9011898,66.86581153,0.063661781,0.06469319,0.060822515,0.060822515,0.000918724,0.000913105,-0.000673635,-0.000673635
-175.9508893,65.86399331,0.064055438,0.066484084,0.059730239,0.059730239,0.001010633,0.000978325,-0.000749832,-0.000749832
-180.7849628,67.26462951,0.056333747,0.072423176,0.060621538,0.060621538,0.000912823,0.000908506,-0.0006819,-0.0006819
-176.1044932,66.29220971,0.064856369,0.065203638,0.059969997,0.059969997,0.000916979,0.000911817,-0.000684342,-0.000684342
-176.9692215,63.90102607,0.064859981,0.065604007,0.059768006,0.059768006,0.000904229,0.00086659,-0.000650308,-0.000650308
-179.445554,65.82701326,0.062980062,0.065818725,0.060600607,0.060600607,0.000943061,0.000936145,-0.000725815,-0.000725815
-185.1755805,64.30299422,0.063927414,0.064835482,0.060618552,0.060618552,0.001016382,0.001015684,-0.000768498,-0.000768498
-184.6558027,65.46089558,0.059005593,0.070786385,0.060104011,0.060104011,0.001006206,0.001009157,-0.000768176,-0.000768176
-185.9309898,63.08872179,0.059452143,0.070754365,0.059896746,0.059896746,0.001032573,0.001014583,-0.000776152,-0.000776152
-177.1190614,61.43875554,0.062320094,0.070092634,0.058793636,0.058793636,0.001206579,0.001222852,-0.000937009,-0.000937009
-178.9632005,60.72621281,0.059055889,0.073756246,0.058593932,0.058593932,0.001216903,0.001181046,-0.000933387,-0.000933387
-183.3883,64.32457334,0.063476127,0.067602522,0.059460676,0.059460676,0.000914344,0.00097628,-0.000717458,-0.000717458
-181.5429883,64.62368731,0.064735223,0.065890912,0.059686933,0.059686933,0.000877927,0.000923568,-0.000673592,-0.000673592
-180.7863286,65.74202382,0.065077749,0.06555275,0.059684751,0.059684751,0.000942343,0.00087257,-0.00069408,-0.00069408
-182.1532098,66.23141958,0.063709068,0.065312797,0.060489068,0.060489068,0.000974111,0.00093714,-0.000736888,-0.000736888
-181.5372771,64.00252954,0.064909227,0.065846229,0.059622272,0.059622272,0.001080241,0.000958013,-0.000790428,-0.000790428
-185.5104864,64.34481017,0.06460583,0.065133538,0.060130316,0.060130316,0.000931439,0.00094202,-0.000693876,-0.000693876
-179.6752015,64.41546833,0.064866321,0.065377459,0.05987811,0.05987811,0.000994473,0.000915603,-0.000732671,-0.000732671
-180.3050862,65.54635664,0.062947663,0.066123289,0.060464524,0.060464524,0.001005095,0.001007072,-0.00076384,-0.00076384
-181.8060287,66.65450421,0.063881787,0.065121628,0.060498292,0.060498292,0.000879453,0.00089347,-0.000654956,-0.000654956
-184.9565427,61.65951745,0.064120627,0.065910269,0.059984552,0.059984552,0.00099973,0.00105632,-0.000791927,-0.000791927
-180.0542695,65.21819681,0.063268979,0.066007237,0.060361892,0.060361892,0.000919239,0.000945173,-0.000714186,-0.000714186
-181.6520216,63.84683411,0.056587677,0.074409579,0.059501372,0.059501372,0.001000392,0.001023459,-0.000779069,-0.000779069
