-258.99241146834675,88.39573319209603,0.03390248514538909,0.10146243399169891,0.05731754043145335,0.05731754043145335,0.000768059234996226,0.0008217747236505935,-0.0006672473190599885,-0.0006672473190599882
-266.91833330387163,92.84030641325886,0.04776797416059299,0.08264317932321165,0.059794423258095045,0.059794423258095024,0.000683081488035834,0.0007256104131210517,-0.0005803665795661171,-0.0005803665795661166
-251.52291414235225,92.86438406990204,0.041595258224171365,0.09020342319887671,0.05910065928847336,0.05910065928847335,0.0005841908055712987,0.0005719102087226159,-0.0004667323582246931,-0.0004667323582246933
-251.77492853156673,90.96255100497687,0.035951270793442305,0.09883122479460407,0.057608752205974126,0.05760875220597412,0.0005717625346268608,0.0005973516596386977,-0.00047095650108415016,-0.0004709565010841499
-257.1907677449896,96.18634223008239,0.05161335502744845,0.07677617050458048,0.060805237233982824,0.060805237233982824,0.0007122550435475662,0.0007037982099141624,-0.0005788935758498648,-0.000578893575849865
-259.04812477560426,93.15160636478704,0.04290577820358774,0.08807204129178495,0.05951109025231097,0.059511090252310966,0.0007652143970162568,0.0007196500218110998,-0.0006040817437606226,-0.0006040817437606229
-253.5009710891967,94.57241095536826,0.04723060497887576,0.08221311888128059,0.0602781380699192,0.060278138069919204,0.0007347569767209888,0.0007205498524832068,-0.0005723722553551137,-0.0005723722553551137
-261.40672700790645,94.98903828599309,0.047664023669941234,0.08138299628634017,0.06047649002185664,0.060476490021856635,0.0006779138172370201,0.0006980630871525804,-0.0005557262100606271,-0.0005557262100606269
-269.14101952544434,91.39276290631445,0.04769875812592687,0.0821707329080356,0.06006525448301604,0.06006525448301605,0.0007810805916449503,0.0007925655011690705,-0.0006556983690572459,-0.0006556983690572451
-266.88004582418637,92.96451214174735,0.04058332906210041,0.09183659773348798,0.05879003660220314,0.058790036602203145,0.0006946225882305124,0.0006657902602379458,-0.0005561258252813738,-0.0005561258252813735
-250.54239693227885,90.93900057604911,0.03853201116544203,0.09445210670362601,0.05850794106546324,0.05850794106546323,0.0006849480903165871,0.0007308760886849242,-0.0005769711948727951,-0.0005769711948727948
-259.6605691974625,90.93481404314225,0.04006352095385738,0.09183737785012074,0.05904955059800816,0.05904955059800818,0.0007079604913456576,0.0007073869921370144,-0.0005776654917190746,-0.0005776654917190746
-258.85218446893145,92.55656676243926,0.035190286184023915,0.09712859028605501,0.05884056176495788,0.058840561764957874,0.0007300964793095011,0.0006463962857544415,-0.0005552095444669496,-0.0005552095444669496
-246.8674081608752,89.47735522907898,0.03183503792279262,0.10488953456653533,0.056637713755333434,0.056637713755333434,0.0007998203643700515,0.0007395637736347671,-0.0006196966783971186,-0.000619696678397118
-259.4878036713557,89.09441372701805,0.03511317350556307,0.10030032960472453,0.05729324844485354,0.057293248444853534,0.0007477326515136378,0.000734528864121802,-0.0006111320340716896,-0.0006111320340716895
-256.6293273770391,89.59665312559513,0.03644430660163606,0.09893568965060727,0.05731000187387568,0.05731000187387569,0.0007265907331957995,0.0007477848760397602,-0.0006338138968210705,-0.00063381389682107
-262.6087446701023,91.41344096498864,0.044468680632709284,0.08620899726530706,0.05966116105098915,0.05966116105098916,0.0008204559163594033,0.0007742620337601162,-0.0006584434810180631,-0.0006584434810180626
-260.0904023150254,92.88416175804792,0.04478157794230067,0.08518020452131478,0.060019108768189625,0.06001910876818962,0.0007374065219907894,0.0007423656385952558,-0.0006172125919508856,-0.0006172125919508851
-265.2990265781353,93.65763281969474,0.039394517738639466,0.09236915417890852,0.05911816404122336,0.05911816404122336,0.0006330868200642593,0.0006000491005474697,-0.000527812236532405,-0.000527812236532405
-261.5261185684527,93.84466169116453,0.04131884945309095,0.0897755741791722,0.05945278818386579,0.059452788183865776,0.0006646712048362523,0.0006947536700563315,-0.0005724409033017809,-0.0005724409033017808
-265.12431388953644,89.49908580557144,0.04303714354139403,0.08827315413515066,0.05934485116172492,0.059344851161724936,0.0007506484463595056,0.0007740775755987121,-0.000656275908465422,-0.0006562759084654218
-260.7001392861609,92.10996011429584,0.05014306444173691,0.07926067573805261,0.06029812991010261,0.06029812991010261,0.0007684254509957384,0.0007566573423221727,-0.0006338864773846962,-0.0006338864773846952
-258.2424392804378,86.48894975987122,0.033180639576824364,0.10343446893827099,0.056692445742449665,0.05669244574244965,0.0008794531191505396,0.0008516333801819286,-0.0007468687661852033,-0.0007468687661852033
-250.5534987630068,86.51909709977768,0.02647473824345644,0.1119371512507554,0.05579405525289141,0.05579405525289141,0.0009366701089304437,0.0008402903683399278,-0.000724980994448303,-0.0007249809944483022
-252.82314145991216,93.9558989953734,0.043820436073445816,0.0865220869288831,0.05982873849883281,0.05982873849883281,0.0006926114669889841,0.0007233607410418126,-0.000578527321522685,-0.0005785273215226844
-257.2596514389314,91.1399263163847,0.03771015477032018,0.09353374768223335,0.05937804877372045,0.059378048773720465,0.0008216446365436827,0.0008033189021501422,-0.0006749526741533486,-0.0006749526741533484
-259.46665100487394,92.8389373040168,0.0411664363139871,0.0911273667004249,0.05885309849279136,0.05885309849279136,0.0006299913976078842,0.0006359734568630932,-0.0005072500310508113,-0.0005072500310508115
