-255.84988956373624,94.67062017868491,0.045992792837155023,0.08378247291067359,0.060112367126083026,0.06011236712608302,0.0007261725881037545,0.0007327263927787915,-0.0005994337185021512,-0.0005994337185021512
-265.69835374022745,90.64661333243924,0.025756368461355386,0.1052782522837156,0.05948268962746127,0.05948268962746127,0.0007448756592804973,0.0007466132230034048,-0.0006114873581799345,-0.000611487358179935
-263.414571064591,92.96719800654829,0.008351023377690907,0.1223146711983993,0.05966715271195234,0.059667152711952345,0.0007716148333532999,0.0007652012714676379,-0.000637003059630184,-0.0006370030596301837
-265.540994606909,90.59768849582488,0.061067213956460545,0.06906031395505295,0.05993623604424056,0.05993623604424056,0.0008676703856268103,0.0008712194420149322,-0.000723666639172523,-0.000723666639172523
-251.59700963763973,90.38611136106142,0.06376039429214578,0.06763411333937899,0.059302746184234915,0.05930274618423492,0.0008233986451187663,0.0008248235897842392,-0.0006711115901206111,-0.0006711115901206104
-262.5531342933549,95.49845306002885,0.06183266675371569,0.06650416894173868,0.06083158215227018,0.060831582152270185,0.000760666236099957,0.0007576216462777555,-0.0006273702080190356,-0.000627370208019036
-266.2578581052077,91.5590444645673,0.051153405166729754,0.07925147849941828,0.059797558166923274,0.059797558166923274,0.0008342119680773436,0.0007614234873232925,-0.0006446373765544289,-0.0006446373765544289
-261.98412002932054,91.37580439441994,0.03821529455994864,0.09445912530830854,0.0586627900658687,0.05866279006586868,0.0006628396993505711,0.0007236935208687709,-0.0005770588487243319,-0.0005770588487243315
-254.85078761227143,89.00459573444239,0.033783224794805736,0.10424093659717353,0.05598791930400773,0.05598791930400773,0.0004465604877614471,0.0005382345748891416,-0.0004117811031619488,-0.00041178110316194866
-254.52997010642835,95.31443793564839,0.058586556685935896,0.07047790941296046,0.060467766950549146,0.06046776695054915,0.000784021101539446,0.0007600842511259664,-0.0006411022360395789,-0.0006411022360395789
-260.55733925272995,94.80176648477216,0.05849646988250196,0.07032114082060856,0.06059119464844208,0.06059119464844207,0.0007291738647109753,0.0007066204839176188,-0.0005974523139725865,-0.0005974523139725865
-268.82052682795404,88.57857654494832,0.04360637875694121,0.09027088675318652,0.0580613672449347,0.05806136724493469,0.0005216130084290817,0.0006410891407055685,-0.0004805416894109236,-0.0004805416894109236
-266.15887801435105,92.96189233859094,0.05975118936081354,0.06956825158087085,0.060340279529155154,0.06034027952915517,0.00077710015433778,0.0007849205372681911,-0.0006408472919133992,-0.0006408472919133993
-259.8806363564263,95.3275984038896,0.019997837399006183,0.10977020340847692,0.06011597959625592,0.06011597959625592,0.0007101542318171614,0.0007093146116322629,-0.0005774471588455964,-0.0005774471588455961
-264.8993797744824,92.23527269354041,0.04622850368998408,0.08318963992435223,0.06029092819282919,0.0602909281928292,0.0007400566758627784,0.0007577720818427046,-0.0006115564105398608,-0.0006115564105398615
-247.33401402093605,88.66139646820231,0.013551590668660178,0.12321062485270158,0.05661889223931648,0.05661889223931649,0.0008775219206267923,0.0008767682274056393,-0.0007171402211784422,-0.0007171402211784416
-253.55615243274354,87.61475418994215,0.020136812660724788,0.11455002737125065,0.05765657998400351,0.05765657998400351,0.0007291707600533639,0.0007640295826029331,-0.0006353091330628067,-0.0006353091330628071
-262.18056791107944,89.79093678186574,0.043132763917909434,0.08751090757205882,0.05967816425501309,0.05967816425501308,0.0006205935504924999,0.0005876223758288645,-0.0005087548927007368,-0.0005087548927007369
-259.6621880511477,93.76909403687219,0.059400803384975394,0.06858790368836747,0.06100564646332581,0.06100564646332582,0.000686463315849232,0.0006911690052933305,-0.0005730915970508532,-0.0005730915970508527
-248.40273504429874,95.3359404043588,0.04640979607112878,0.08236293755472249,0.06061363318707171,0.060613633187071726,0.0006675489804737175,0.0006917647045049203,-0.0005527212424048852,-0.0005527212424048856
-262.73087644402625,93.89694468151825,0.06334834727659991,0.06481668641833009,0.06091748315253233,0.06091748315253233,0.0007748771664959478,0.0007868233719204254,-0.0006460208715589815,-0.0006460208715589815
-267.25744332262747,91.59929654990734,0.04899409712914793,0.08027289171798029,0.060366505576433166,0.06036650557643317,0.0008240385571599157,0.0008413329378073983,-0.0006909294469435393,-0.0006909294469435395
-270.4462678162799,89.25877242252588,0.049402318728483996,0.08241330181530682,0.05909218972810187,0.05909218972810188,0.0007902764346885509,0.0007559613825362811,-0.0006691895439417215,-0.0006691895439417215
-265.96064933732896,87.83502494393248,0.035706552731953826,0.09668168908472756,0.05880587909165666,0.05880587909165665,0.0007179455297369662,0.0006864528568915683,-0.0005740223101575521,-0.0005740223101575519
-263.65727487236313,88.17637738575249,0.02237396199527743,0.10950204876945323,0.05906199461763199,0.05906199461763198,0.000855228970835408,0.0008956585042684716,-0.0007374612288841233,-0.0007374612288841234
-264.46331838066357,92.32187644286861,0.051238382000037504,0.07805669724057225,0.06035246037969243,0.060352460379692434,0.0008218440178937973,0.0007641070683101927,-0.0006526462025474831,-0.0006526462025474825
-263.4350278741792,92.71834642488008,0.05601599579705225,0.07378007144989075,0.0601019663765258,0.060101966376525824,0.000700477620659846,0.0006512752653013886,-0.0005505517828930264,-0.0005505517828930263
-262.8354763932872,91.97056563124178,-0.04968173776883049,0.1807897012789764,0.05944601824490554,0.05944601824490554,0.0008255853811191164,0.0007145507543224386,-0.0006547127214166953,-0.0006547127214166954
-267.77451545044295,92.42597639186742,0.05917427208531615,0.06965967846026294,0.06058302472720781,0.06058302472720781,0.0007829569514060326,0.0007602154170003137,-0.0006465508507096779,-0.0006465508507096778
-261.8724254011879,90.34783370947761,0.05811063197395557,0.07391392161099684,0.05898772320752118,0.0589877232075212,0.0005996355601881068,0.0006271726920401521,-0.00048531122236517124,-0.00048531122236517135
-258.96552087429524,93.94436731733191,0.049628405495080026,0.08137660798058262,0.059497493262166024,0.05949749326216602,0.0006417483558808194,0.0006615422234747785,-0.0005413502638292773,-0.000541350263829277
-252.58213168198708,91.57381928369523,0.046086170361796325,0.08561335057785342,0.059150239530172524,0.05915023953017253,0.0007763034757369174,0.0007417640260787325,-0.0006368874877551722,-0.000636887487755172
-256.56537422786215,89.0095134369258,0.03456680980048163,0.10207271763968119,0.056680236279916,0.056680236279915995,0.0007480118603207369,0.0007490897324393966,-0.0006318632460923535,-0.0006318632460923529
-259.97797127999195,86.85014319534108,0.03169513021580231,0.10555730285748167,0.056373783463355455,0.05637378346335546,0.0006225273370578271,0.0006583642081254351,-0.0005174569797679701,-0.0005174569797679702
-252.34282937709062,96.29227100581711,0.05494699668420094,0.07381714771961584,0.060617927798088916,0.06061792779808892,0.0007301490661951587,0.0007351647033008086,-0.0005910261191108482,-0.0005910261191108478
-261.9643803929888,90.10271782659059,0.023443497814969794,0.10984413865619498,0.05835618176441492,0.058356181764414906,0.0009626197823375205,0.001002890884037813,-0.0008086588969739332,-0.0008086588969739325
-261.2757859321509,88.16519643555552,0.03465085700447067,0.10040020683585364,0.05747446807983514,0.05747446807983513,0.0006197520587650095,0.0007159223550092871,-0.0005415960582822362,-0.0005415960582822357
-260.0315263094961,93.10392807369254,0.0382019449179596,0.0922783742934869,0.05975984039427404,0.05975984039427404,0.0006882182462458736,0.000662905296230993,-0.0005666799723682627,-0.0005666799723682627
-264.5924534620312,93.7268878403938,0.03648914069089556,0.09409577154219108,0.05970754388345397,0.05970754388345397,0.0007828487496265758,0.000780747219561382,-0.0006565785135442245,-0.0006565785135442244
-268.8998903180514,88.59941336949463,0.042736151424325346,0.0872088519091235,0.060027498333272956,0.060027498333272956,0.0007737597156573697,0.0007754222404836042,-0.000665091802355709,-0.0006650918023557091
-264.40422914137525,84.07995310276459,0.048826377118447485,0.08305346832398666,0.05906007727878025,0.05906007727878025,0.0009453733525420492,0.000986968376716678,-0.0008057890656616523,-0.0008057890656616519
-266.2675753679995,90.99067831350047,0.056553822638973496,0.07230518126527004,0.06057049804787554,0.06057049804787555,0.0007495531043051653,0.0007543168619188465,-0.000617339381687071,-0.0006173393816870708
-268.9039744689195,93.66788736170723,0.054118171469965955,0.07442669319501617,0.06072756766750628,0.06072756766750629,0.0007787498171391261,0.0007560899137171738,-0.0006403513865589729,-0.0006403513865589735
-264.09117059488153,88.20368534128819,0.03412703472895369,0.10150920639235868,0.05718187943934108,0.05718187943934107,0.0005594332688994847,0.0005162379060583966,-0.0004613677705230023,-0.0004613677705230027
-264.39345524074156,95.40226323824416,0.05557715148911932,0.07335573988073966,0.06053355431506783,0.06053355431506782,0.0007058325104203404,0.000695924572630282,-0.0005587662995825186,-0.0005587662995825183
-248.881505888167,96.58111070780248,0.060548801970984535,0.06968436538056443,0.0598834163242229,0.0598834163242229,0.0005908149891388671,0.0005818661474009511,-0.0004670219688387465,-0.0004670219688387461
