-239.82482044444285,83.83556495851622,0.030754868007063934,0.11327298718248009,0.052986072405225466,0.05298607240522546,0.0007991090127838633,0.000691578525827754,-0.0006522419513314019,-0.0006522419513314017
-265.43187819398986,81.06803537237083,0.05143631857246981,0.08279569477255846,0.05788399332748327,0.05788399332748327,0.0009944431591583072,0.0009892489877343427,-0.0008381638542754806,-0.0008381638542754798
-257.28042664121557,92.75362300444951,0.0301865225370361,0.10477746170370277,0.05751800787962792,0.05751800787962793,0.0007209472937402258,0.0005522277470817021,-0.0005203222111979206,-0.0005203222111979203
-254.14872098678504,85.65535007745817,0.027837990560530438,0.10777491728556257,0.057193546076950916,0.05719354607695093,0.0007406413004509785,0.0006674089668517827,-0.0006003984513742627,-0.0006003984513742623
-259.74690745543427,93.779481662421,0.0557897771793684,0.07293400417504771,0.06063810932278921,0.06063810932278921,0.0007551115507980594,0.0007826144437822571,-0.0006423569527692107,-0.0006423569527692103
-255.79034918545906,86.59365740383609,0.02935351390501906,0.10751246386623221,0.05656701111437169,0.05656701111437167,0.0006843824232986228,0.0007035858795573929,-0.0005940035572286859,-0.0005940035572286861
-264.4047685568743,93.7098881468267,0.05610789440449553,0.07227810941373117,0.060806998090884,0.060806998090883996,0.0007498809750982514,0.0007518903272813222,-0.0006251346870632186,-0.0006251346870632195
-259.7436763856815,90.52963384460256,0.04672755327868527,0.08657195187778145,0.0583502474217639,0.0583502474217639,0.000659100518186646,0.00065434322270597,-0.0005329449799721143,-0.0005329449799721142
-265.813981138618,91.04216628769623,0.0497620009948634,0.08182621539664324,0.05920589180424396,0.05920589180424395,0.0007030385004197954,0.0006511984389167971,-0.0005372063341677423,-0.0005372063341677423
-259.7928501429522,93.31970287701795,0.05096488933223572,0.07932023134270717,0.05985743966252596,0.05985743966252596,0.0007507750588472124,0.0007416665247929935,-0.0006103262463976204,-0.0006103262463976203
-251.56702757546378,90.93203038975194,0.021226082538133382,0.11564942033582366,0.05656224856301874,0.056562248563018745,0.000552796838929502,0.0005608403209873645,-0.00045638128661846714,-0.00045638128661846714
-262.86360118994577,93.6242895640842,0.043290378052589305,0.0890343275819778,0.058837647182713816,0.058837647182713816,0.000644808925269656,0.000580718389763408,-0.0004939729108674268,-0.0004939729108674264
-264.6288367766985,95.13812680163109,0.04811809322749114,0.08013460675803527,0.060873650007234124,0.06087365000723411,0.0007289414287309868,0.0007320903936835296,-0.0005916343363695941,-0.0005916343363695943
-264.26596037392284,92.02806886089179,0.049465528152450776,0.08120285520451093,0.059665808321516536,0.05966580832151653,0.0007453309561440488,0.0007661436760889267,-0.000625425502621922,-0.0006254255026219219
-268.5021032667067,91.87334854508877,0.0548153973114405,0.07605760151934556,0.059563500584604266,0.059563500584604266,0.0006965676798339269,0.000700432825872885,-0.0005928768554914827,-0.0005928768554914821
-269.8192373780915,92.25448155011833,0.04689226367203313,0.08385686101251165,0.05962543765772491,0.05962543765772492,0.0006936294306505602,0.0006700065061968191,-0.00055104542530054,-0.0005510454253005396
-258.96382238108436,93.3073203652279,0.047891811077372955,0.08180854873169653,0.06014982009546257,0.060149820095462575,0.0007838726050742272,0.000770250526672805,-0.0006397678451548506,-0.0006397678451548503
-250.31199301532214,90.48664338990599,0.0402900097845685,0.09490358408504597,0.05740320306519011,0.057403203065190124,0.0007282806551886655,0.0007612659001249574,-0.0006101202373622959,-0.0006101202373622959
-260.62026523702946,93.30892672567721,0.044431829297410935,0.08651379955549712,0.05952718557354326,0.05952718557354326,0.0006885367863604267,0.0007110786568898819,-0.0005815914428691443,-0.0005815914428691441
-260.6638132808737,90.39627277350608,0.019400485878639708,0.11597110029302139,0.057314206914166804,0.05731420691416681,0.0006575651162740702,0.0009168380314745379,-0.0006371498733265809,-0.0006371498733265811
-255.30466256994077,78.5399597809458,0.03137016757138618,0.11173076119980685,0.05344953561440094,0.05344953561440093,0.0012839779242825007,0.0010950169984771684,-0.0009522101017727047,-0.0009522101017727034
-270.5394026627861,92.27824882707556,0.05242983910500865,0.07811584126951408,0.059727159812736005,0.05972715981273601,0.0006500588285248217,0.0006651231159922088,-0.0005385689395900042,-0.0005385689395900041
-261.18828427286775,95.45364474836181,0.05324579796118552,0.07511432583679295,0.06081993810100807,0.06081993810100807,0.0006862826999433157,0.0006956741430065263,-0.000572476578940427,-0.0005724765789404273
-266.9550652900212,89.95687840955526,0.05225724948598211,0.07721614239091418,0.06026330406154913,0.06026330406154914,0.0008427190663288995,0.0007879066845184386,-0.0006833895640605666,-0.0006833895640605662
-260.1069717578755,95.45975792423704,0.04302909232849118,0.08576691482267156,0.060601996424415966,0.06060199642441597,0.0007304167783122432,0.0007260973816366184,-0.000595043186045594,-0.0005950431860455938
