-71.26183591463895,11.173742037518128,0.04514578644366808,0.17952509930948934,0.01266455712341797,0.012664557123417968,-0.0007076994598495096,-0.0007847092715980548,0.0005979752150073321,0.0005979752150073318
-106.69693952058392,34.85567306272104,0.022396741071244734,0.1322913869829229,0.04765593597291504,0.047655935972915044,0.0004747698764296747,0.0006655922215988532,-0.00045890946529139593,-0.00045890946529139544
-113.79506050390073,36.33480283625495,0.024415289089110243,0.12825354683700224,0.04866558203694219,0.04866558203694219,0.0010759436757963794,0.000895336614664771,-0.0005673988637757106,-0.0005673988637757097
-114.61324595062297,39.52878502517488,0.0624383454277391,0.0774654655281936,0.05504809452203221,0.055048094522032215,0.0007654570918082529,0.000990919278099963,-0.0004263893733667095,-0.00042638937336670837
-112.98661121433004,41.18558868341123,0.051426250230542994,0.08777928675014897,0.05539723150965264,0.055397231509652624,0.0010975692026019346,0.0012801367532803928,-0.000721584655708869,-0.0007215846557088676
-111.2319297806113,39.38980463798738,0.027379575690898446,0.11764547692959212,0.052487473689753116,0.05248747368975312,0.0012134661287206484,0.001456921401942112,-0.0009347006886863471,-0.0009347006886863467
-98.25220184159721,36.01506070413455,0.05208897944175306,0.09917306649206328,0.04936897703309032,0.049368977033090324,0.0007665624681720278,0.0007113221831348667,-0.00040715134996257744,-0.0004071513499625769
-104.8852757221795,33.28421414276701,0.031213974717816062,0.13378728891867755,0.04249936818175167,0.04249936818175167,0.0003597038417938483,0.00010736464860181154,-0.0003051529737904547,-0.0003051529737904549
-117.25992416651546,41.90130072303158,0.06500246937855003,0.06704860200026193,0.058974464310592584,0.05897446431059259,0.001220211020226175,0.0013101054549329147,-0.0007678340695795036,-0.0007678340695795026
-119.50767149582929,39.02522275482282,0.06656297269666069,0.07215099952646174,0.05564301388843742,0.05564301388843742,0.0011981209429660453,0.0012150601054972644,-0.0008379511608900751,-0.0008379511608900743
-104.36728433097734,34.97103024732753,0.06664837381925079,0.09019207991214975,0.0465797731342983,0.0465797731342983,1.4181462829617495e-5,-2.6255620710221227e-5,8.876536794488639e-5,8.876536794488659e-5
-115.83734016445516,40.32109780410267,0.06555046456362104,0.07082754018994275,0.056810997623216605,0.05681099762321662,0.0010481798264307255,0.0011796309758271947,-0.0007653417774240387,-0.0007653417774240377
-116.40841283337963,39.28093442271002,0.046638517854237976,0.09424506927301647,0.0545582064363713,0.054558206436371305,0.0014870439768680144,0.0016078597128974777,-0.0010312403886807838,-0.0010312403886807828
-111.8977584231469,41.17468470429341,0.06266658233424476,0.07396756279704773,0.056682927434352416,0.05668292743435241,0.0011179794456918784,0.0009489496828120196,-0.0006158033449954835,-0.000615803344995483
-112.73731455167008,39.19344873161211,0.04190549354067701,0.09525506309319412,0.05641972168306291,0.056419721683062904,0.0013342845101383344,0.0012913423338371398,-0.0008073830251031476,-0.0008073830251031469
-108.00001831537338,40.478049803088,0.02317611848528011,0.11766003498826706,0.05458192326322488,0.05458192326322486,0.0010216274046202277,0.0008344521931932671,-0.00040322901730027917,-0.0004032290173002788
-107.64924049211876,41.42950460995567,0.04934476763158302,0.08824189903360923,0.05620666666740252,0.05620666666740252,0.0011284244014259153,0.0011708075066864784,-0.0006166187187791895,-0.0006166187187791884
-116.12076551399507,41.68438558909245,0.06252393995269928,0.06978839222869399,0.058843833909301986,0.058843833909301986,0.0013885609034122565,0.0013846497731609896,-0.0008693031496503297,-0.0008693031496503289
-113.06042172011054,41.57207686565757,0.06548991628676548,0.06857573293120112,0.05796717539101519,0.057967175391015195,0.0011727629174712539,0.0012295972041384432,-0.0006797498724702505,-0.0006797498724702496
-118.05915888019938,41.234920339620935,0.059393797610264434,0.07261958149753801,0.05899331044609733,0.05899331044609733,0.0013641855787785346,0.0013619051335920123,-0.0008688683689422829,-0.0008688683689422825
