-177.5795001,53.66672383,0.049785551,0.100121537,0.050046456,0.050046456,0.001207997,0.001518583,-0.001058172,-0.001058172
-179.2901135,67.2563643,0.0619357,0.068315525,0.059874388,0.059874388,0.000811002,0.000846775,-0.000599544,-0.000599544
-187.7597802,60.57395785,0.062521706,0.071572144,0.057953075,0.057953075,0.001376688,0.001514061,-0.001069463,-0.001069463
-189.0367054,62.49287388,0.06485477,0.066526421,0.059309404,0.059309404,0.001051945,0.00104451,-0.000798645,-0.000798645
-167.1792197,63.84042508,0.053673412,0.076842956,0.059741816,0.059741816,0.001010458,0.001038274,-0.000804872,-0.000804872
-179.222515,62.6973048,0.034282248,0.098592875,0.058562438,0.058562438,0.000889864,0.001003352,-0.00066608,-0.00066608
-175.3018491,63.95711743,0.049792937,0.084366442,0.05792031,0.05792031,0.000975093,0.001253112,-0.000854401,-0.000854401
-174.674297,57.93329226,0.066142099,0.066885328,0.058486287,0.058486287,0.001382516,0.001426502,-0.001079985,-0.001079985
-172.9214955,56.16674379,0.066615484,0.0714536,0.055965458,0.055965458,0.001158202,0.00121084,-0.000913698,-0.000913698
-173.0890055,62.58998128,0.065305578,0.067663967,0.058515227,0.058515227,0.001009914,0.001025075,-0.000773912,-0.000773912
-171.9066646,64.7856504,0.064946417,0.065867529,0.059593027,0.059593027,0.000860061,0.000870694,-0.000625803,-0.000625803
-164.5719909,63.42341537,0.065771659,0.069934281,0.05714703,0.05714703,0.00085643,0.001003846,-0.000709308,-0.000709308
-177.4970584,62.15152374,0.055612682,0.084248826,0.055069246,0.055069246,0.000881892,0.000730884,-0.000621371,-0.000621371
-181.4871763,62.79837319,0.062244812,0.068276275,0.059739457,0.059739457,0.000967263,0.000947775,-0.000731975,-0.000731975
-188.8423753,59.66122069,0.065123358,0.065988376,0.059444133,0.059444133,0.001125884,0.001190684,-0.000880349,-0.000880349
-186.4776595,63.73565475,0.064302555,0.06571703,0.059990208,0.059990208,0.001070917,0.001099819,-0.000809778,-0.000809778
-185.1053509,62.01463711,0.061492245,0.074205515,0.05715112,0.05715112,0.000793909,0.00075079,-0.000574609,-0.000574609
-179.8966309,67.24514657,0.061587932,0.067737456,0.060337306,0.060337306,0.000887953,0.000887727,-0.000661066,-0.000661066
-178.249262,66.79183722,0.044169106,0.087335089,0.059247903,0.059247903,0.000803378,0.000899739,-0.000648749,-0.000648749
-185.5015892,63.48155472,0.041414436,0.090447449,0.059069057,0.059069057,0.000890024,0.000931492,-0.000683672,-0.000683672
-190.8092691,61.66431439,0.063851709,0.067739085,0.059204603,0.059204603,0.001026471,0.0010396,-0.000811618,-0.000811618
-182.9866424,66.73113765,0.062909947,0.067681176,0.059704439,0.059704439,0.000924788,0.000927917,-0.000687184,-0.000687184
-181.8045093,61.27200131,0.066068488,0.067787683,0.058071914,0.058071914,0.000941172,0.001044464,-0.000752993,-0.000752993
-176.3553847,63.29969586,0.064060895,0.066966879,0.059486113,0.059486113,0.000904495,0.000959357,-0.000733758,-0.000733758
-167.9639383,62.67712208,0.066858989,0.072325014,0.055407998,0.055407998,0.000825175,0.000968975,-0.000652743,-0.000652743
-170.1919078,62.51646587,0.053198981,0.085300978,0.055750021,0.055750021,0.000566993,0.000597076,-0.000342917,-0.000342917
