-256.8200296484116,93.10157353371191,0.028002791984925675,0.10591667632949493,0.05804026584278658,0.05804026584278658,0.0006452439474329146,0.0006121363221006101,-0.0005173341597559317,-0.0005173341597559324
-259.6368267449702,91.07922517910198,0.047584914740664244,0.08349035931588375,0.05946236297172287,0.05946236297172284,0.0008176575147765562,0.0009019024836160902,-0.0007066990839265456,-0.0007066990839265452
-252.28154764512695,93.89444351577367,0.05168342265516489,0.07854732149381215,0.05988462792550848,0.05988462792550846,0.0006322906947836134,0.0006456983186828656,-0.0005299579016215557,-0.0005299579016215558
-257.2436217921836,88.0554424478495,0.026750012920836078,0.10911961535125864,0.057065185863949486,0.05706518586394949,0.0009562552511158939,0.0009385662616976388,-0.0008092229402821377,-0.0008092229402821373
-262.85063314901396,93.40705740448804,0.05684378943313238,0.071896639864594,0.060629785351133614,0.06062978535113359,0.0007655122692208355,0.0007539380039304371,-0.0006253245606222771,-0.000625324560622277
-264.75042560156163,95.88946443964277,0.06271789131677645,0.06544802765023322,0.06091704051649196,0.06091704051649196,0.0007490638961804584,0.0007257809234861078,-0.0005897541889107804,-0.0005897541889107798
-262.2751673842018,93.30243013185212,0.010422301076276235,0.1225029083974066,0.05853739526315571,0.05853739526315571,0.0006911947988279969,0.0007908474878258812,-0.0006270290778438468,-0.0006270290778438465
-274.5266197509476,91.45240597535825,0.05974428660413643,0.06898112917629222,0.06063729210978244,0.06063729210978245,0.0008031173393443996,0.0008111191621507716,-0.0006614241510388479,-0.0006614241510388479
-266.13569074019074,91.47095343064136,0.05231687571158117,0.07748590764623725,0.06009860832108762,0.06009860832108761,0.0007909262639528428,0.0008051061379988624,-0.0006634418942214612,-0.0006634418942214612
-268.04888008941657,65.29492635840252,0.06327876048086745,0.09332382649778305,0.04669870651067154,0.04669870651067154,0.00011117875807145122,-8.35384800994647e-5,0.0001574742137985372,0.000157474213798537
-255.42897939713268,86.04403252460966,0.02216036869560867,0.11780313504033274,0.055018248132026035,0.05501824813202603,0.001256857370704665,0.0012771705776030275,-0.0010994568574180673,-0.0010994568574180666
-251.51296054585893,90.1726913460751,0.026820492505582567,0.11008294557932553,0.05654828095754295,0.05654828095754293,0.0004905042208390144,0.0004962273564552995,-0.0004128461210205647,-0.0004128461210205646
-257.4923698957038,96.84718766655834,0.059593327557332786,0.06819662118636856,0.06110502562814611,0.061105025628146105,0.0007100149617196033,0.0007032733019670657,-0.0005828678362036297,-0.0005828678362036294
-254.56510596895075,95.30370456964377,0.045571126843659264,0.08413611409834355,0.060146379528995396,0.06014637952899539,0.0006736326763972046,0.0006901315633704163,-0.0005595844710439043,-0.0005595844710439047
-254.3101803201945,79.74705454668205,0.018840621899398436,0.13253799373690517,0.049310692181845264,0.04931069218184526,0.0006672689594969693,0.0010301597907216632,-0.0007347825443190765,-0.0007347825443190763
-254.47549744378472,85.03254400872966,0.002487508988528328,0.13605111384410487,0.05573068858368034,0.05573068858368034,0.0007674539822560462,0.000854854821100159,-0.0006717025860488426,-0.0006717025860488424
-259.5392741292056,94.39026540936713,0.05859338829831954,0.07251977694025982,0.05944341738070707,0.05944341738070708,0.0007696692007959847,0.0007893684660793845,-0.0006548013996539457,-0.0006548013996539459
-263.41440683604344,92.2801138255075,0.06112896574551495,0.0693957931618512,0.05973762054631377,0.05973762054631377,0.0007587457407626045,0.000751939109472381,-0.0006332546766383565,-0.0006332546766383563
-255.4768179605965,89.17641435750055,0.024127861100595054,0.11050191625265969,0.0576851113233695,0.057685111323369474,0.0008867590534753968,0.0008549132784572265,-0.0007571385994168867,-0.0007571385994168861
-256.6029824549314,95.57361835526294,0.050912101773446655,0.07838089780309991,0.06035350021172354,0.06035350021172354,0.0007163843285019937,0.0007087116450905506,-0.0005814755809528162,-0.0005814755809528157
-264.6926038138951,83.64208752332004,-0.002781020731787718,0.14191549834883901,0.05543276119147089,0.0554327611914709,0.0007315164430262423,0.000869190895017252,-0.0006337503302753061,-0.0006337503302753059
-261.83354068227146,89.42893955879029,0.04074869571231916,0.09583835392755215,0.056706475180061285,0.056706475180061285,0.0005962329042071131,0.0006708982137275563,-0.0005229672287033893,-0.0005229672287033893
-256.5654548574057,90.0121574627724,0.034501035288193385,0.09907337647094787,0.058212794120426126,0.05821279412042612,0.0006214886238256554,0.0005984248193360766,-0.0005238054015726635,-0.0005238054015726635
-262.40496483427313,94.60625105392752,0.049162629375254834,0.07981240231904504,0.060512484152846865,0.06051248415284687,0.0007660594127164328,0.0007695225183240537,-0.0006424043382135744,-0.0006424043382135743
-262.25928637456065,88.67876050788692,0.0026288728073438185,0.13236742677475574,0.05750185020894667,0.05750185020894667,0.0007685619507489776,0.0007694675934718749,-0.0006633103232213289,-0.0006633103232213285
-252.08314197519493,77.91370924216666,0.029529553260167395,0.11057722732502985,0.0549466097073981,0.0549466097073981,0.00039677315738866715,0.0003538828522385999,-0.0002970008548516043,-0.00029700085485160434
-247.04165196533648,89.54042972199174,0.03364520982547698,0.10541749511299647,0.05546864753076063,0.05546864753076065,0.0004420459179562321,0.0005398379989655148,-0.000412788099029312,-0.00041278809902931175
-254.18675471782782,91.85291356769605,0.0445645796465254,0.08953278199013545,0.057951319181666336,0.05795131918166636,0.0007001976478723938,0.0007055539010941933,-0.0005887315101764906,-0.0005887315101764902
-261.0659485797955,90.34111729869407,0.03669101812737105,0.09641238866489427,0.05844829660386387,0.05844829660386387,0.0007344961854998652,0.000775015412188704,-0.0006426633612306481,-0.0006426633612306475
-252.16788376865853,91.45654955249417,-0.02503926149777096,0.15744708622479878,0.05879608763648245,0.05879608763648243,0.0006100613853313111,0.0006340797202110299,-0.0005225023844429751,-0.0005225023844429752
-254.8119189687239,94.07488385232367,0.04540293666862365,0.08834126765121732,0.05812789784007631,0.05812789784007631,0.0005492396688890672,0.0005467618243070919,-0.00043559772438562296,-0.0004355977243856227
-258.7436377639846,93.2005900427189,0.047682359404793,0.08429900089240823,0.05900931985139612,0.05900931985139613,0.0006982334875050403,0.0007362135169558216,-0.0005968877528964713,-0.0005968877528964711
