-167.5553147,57.73884267,0.03416948,0.114617973,0.050606274,0.050606274,0.000684288,0.0004157,-0.000361322,-0.000361322
-176.9395049,66.93274617,0.060870642,0.067833598,0.06064788,0.06064788,0.000950896,0.00094942,-0.000706223,-0.000706223
-179.982433,65.87177228,0.059313819,0.070008649,0.060338766,0.060338766,0.000949163,0.000944379,-0.000724837,-0.000724837
-182.7388045,66.65317054,0.062132102,0.067202878,0.06033251,0.06033251,0.00094309,0.000959159,-0.000716734,-0.000716734
-187.6252427,65.53450001,0.063549391,0.065299023,0.060575793,0.060575793,0.001000367,0.001002787,-0.000756749,-0.000756749
-181.6671518,53.19440879,0.072901691,0.074268027,0.051415141,0.051415141,0.001039153,0.001070565,-0.000937334,-0.000937334
-179.5900639,65.65247855,0.063775125,0.065400655,0.06041211,0.06041211,0.000972936,0.000925724,-0.000717179,-0.000717179
-194.0283956,61.08854301,0.064290678,0.067930961,0.05888918,0.05888918,0.001197841,0.001108616,-0.000888275,-0.000888275
-190.3200321,56.5339288,0.068656304,0.069457361,0.055943167,0.055943167,0.000608123,0.000617278,-0.000499289,-0.000499289
-189.4609036,62.62571309,0.064412746,0.066486294,0.05955048,0.05955048,0.001057613,0.001019918,-0.000788936,-0.000788936
-181.4158202,64.97286655,0.06386333,0.066385152,0.059875759,0.059875759,0.000963448,0.001022143,-0.000761096,-0.000761096
-172.9896598,47.10920045,0.061793114,0.086484329,0.050861279,0.050861279,0.000970234,0.001010296,-0.000770811,-0.000770811
-178.5961852,65.28016709,0.062868076,0.070060806,0.058535559,0.058535559,0.000840356,0.000815905,-0.000632153,-0.000632153
-187.5959499,66.55270044,0.063592243,0.064694059,0.060856849,0.060856849,0.000914183,0.000935337,-0.00068589,-0.00068589
-185.9813215,67.25976822,0.063581169,0.064610124,0.060904354,0.060904354,0.000922468,0.00089893,-0.000675552,-0.000675552
-185.2882065,65.34847518,0.063346939,0.065271664,0.060690698,0.060690698,0.000985758,0.000969243,-0.000727757,-0.000727757
-179.28992,67.66057977,0.063554638,0.064829078,0.060808142,0.060808142,0.000925808,0.000914841,-0.00067723,-0.00067723
-181.547826,64.51537015,0.064773807,0.066116085,0.059555054,0.059555054,0.000903664,0.00094009,-0.000697535,-0.000697535
-177.0376187,67.21227973,0.062201565,0.066242475,0.06077798,0.06077798,0.00092505,0.000954468,-0.000693183,-0.000693183
-186.1073805,65.98809228,0.064020808,0.064948723,0.060515235,0.060515235,0.000936131,0.000948629,-0.000701869,-0.000701869
-181.0468169,66.27086133,0.063905204,0.065019428,0.060537684,0.060537684,0.000952008,0.000936868,-0.00071414,-0.00071414
-184.190935,66.0309271,0.064001539,0.065476688,0.060260886,0.060260886,0.000906411,0.000939901,-0.000701561,-0.000701561
-183.5043324,65.09747432,0.06428494,0.064723487,0.060495786,0.060495786,0.000998011,0.000993194,-0.000735326,-0.000735326
-184.4852463,66.49769483,0.06427006,0.064480175,0.060624882,0.060624882,0.00092611,0.000929787,-0.000681696,-0.000681696
-185.8001766,66.22039281,0.063697807,0.064614962,0.060843615,0.060843615,0.000958518,0.000956462,-0.000717519,-0.000717519
-179.6468694,65.86842771,0.064002567,0.065679201,0.060159116,0.060159116,0.001021817,0.001035116,-0.00080537,-0.00080537
-179.0175775,65.9598269,0.064425154,0.066145985,0.05971443,0.05971443,0.000879616,0.000851751,-0.00063113,-0.00063113
-180.0775947,63.86251499,0.064824937,0.066330906,0.059422079,0.059422079,0.001020295,0.000967683,-0.00073141,-0.00073141
-182.7520926,64.99553441,0.05227263,0.077968179,0.059879595,0.059879595,0.00103043,0.000985869,-0.000769514,-0.000769514
-186.1708992,65.96491481,0.060957669,0.068089752,0.060476289,0.060476289,0.000938189,0.000991852,-0.000715278,-0.000715278
-185.2874818,62.38014134,0.064996999,0.065759592,0.059621704,0.059621704,0.001056433,0.00109693,-0.000826914,-0.000826914
-183.908641,65.06659116,0.064841903,0.065104484,0.060026806,0.060026806,0.000835237,0.000849516,-0.000640668,-0.000640668
-182.0127621,65.75492981,0.06383619,0.065163141,0.060500334,0.060500334,0.001000238,0.000988559,-0.000741437,-0.000741437
-185.4550986,65.06657396,0.063908925,0.065156359,0.060467358,0.060467358,0.001024724,0.000977331,-0.000735869,-0.000735869
-183.2617942,64.8601592,0.065022247,0.066476826,0.059250463,0.059250463,0.000973448,0.001026707,-0.000742011,-0.000742011
-185.808846,65.06762854,0.064548387,0.066882263,0.059284675,0.059284675,0.001102754,0.001056414,-0.000779476,-0.000779476
-172.4154067,67.63617401,0.064191895,0.064928084,0.06044001,0.06044001,0.000888525,0.000917531,-0.000652741,-0.000652741
-179.8981481,65.95765118,0.063700581,0.065593735,0.060352842,0.060352842,0.000956917,0.000932969,-0.000680921,-0.000680921
-179.8091091,66.18567458,0.063322971,0.065547498,0.060564765,0.060564765,0.000954549,0.000935638,-0.000713108,-0.000713108
-189.5269569,59.02944915,0.063048114,0.067380342,0.059785772,0.059785772,0.001001179,0.00106618,-0.000800478,-0.000800478
-187.7835396,64.5607478,0.064207636,0.066800012,0.059496176,0.059496176,0.000901924,0.000899272,-0.000677866,-0.000677866
-178.5109583,64.79764296,0.064520224,0.067241384,0.059119196,0.059119196,0.00086147,0.000840666,-0.000682359,-0.000682359
-180.0271789,67.28931623,0.064121268,0.064623628,0.060627552,0.060627552,0.000906049,0.000874432,-0.00066813,-0.00066813
-183.4829272,68.41854849,0.063990919,0.06457497,0.060717056,0.060717056,0.000880164,0.000868229,-0.000657091,-0.000657091
-182.6667668,66.41577718,0.064030204,0.064539328,0.060715234,0.060715234,0.000883596,0.000914484,-0.000682694,-0.000682694
-179.6328114,65.30169785,0.060296902,0.068708164,0.060497467,0.060497467,0.00090781,0.000938823,-0.000715103,-0.000715103
-184.1714286,66.11263646,0.059369322,0.069355381,0.060637649,0.060637649,0.000938196,0.000951504,-0.000720806,-0.000720806
-182.5296023,64.83349978,0.064195585,0.065467928,0.060168244,0.060168244,0.001051606,0.001044765,-0.000790823,-0.000790823
-183.338217,64.60851262,0.064540992,0.064924569,0.06026722,0.06026722,0.000935291,0.000930319,-0.000697202,-0.000697202
-176.3269603,64.74916099,0.060778989,0.071441959,0.058889526,0.058889526,0.000921693,0.000941963,-0.000703872,-0.000703872
-176.5430873,64.90585492,0.063538454,0.069137067,0.05866224,0.05866224,0.000917526,0.001019059,-0.000736014,-0.000736014
-168.9982735,61.36352316,0.058156033,0.077066648,0.057388659,0.057388659,0.000885634,0.000803789,-0.000697658,-0.000697658
-173.9022332,64.83078682,0.055216618,0.075095771,0.059843806,0.059843806,0.000983962,0.000969551,-0.000747768,-0.000747768
-184.2936609,59.89586835,0.064488734,0.06903713,0.058237068,0.058237068,0.001008129,0.0010348,-0.000800832,-0.000800832
-175.0271388,65.79375778,0.063985508,0.066661551,0.059676471,0.059676471,0.000863479,0.000885185,-0.000658952,-0.000658952
-184.8299487,65.12846803,0.05404689,0.077852209,0.059050451,0.059050451,0.000816664,0.000818328,-0.000594691,-0.000594691
-175.9122905,66.16397077,0.063191352,0.066031054,0.060388797,0.060388797,0.000921953,0.000918232,-0.000679557,-0.000679557
-186.0780796,66.43672096,0.064388684,0.064714018,0.060448649,0.060448649,0.000929051,0.000909272,-0.000668141,-0.000668141
-180.0292085,67.01229902,0.063897174,0.065148111,0.060477358,0.060477358,0.000891411,0.000886398,-0.00065011,-0.00065011
-178.2201094,66.7463266,0.062459695,0.067158242,0.060191032,0.060191032,0.000887627,0.000911637,-0.000657947,-0.000657947
-173.1761301,67.69191334,0.061397479,0.067118874,0.060741823,0.060741823,0.00084921,0.000868304,-0.000610333,-0.000610333
-175.0386014,61.2593543,0.064977167,0.069022739,0.058000047,0.058000047,0.000932046,0.000946184,-0.000738038,-0.000738038
-182.5112556,62.65042764,0.064582128,0.065247683,0.060085094,0.060085094,0.001053207,0.001037125,-0.000786305,-0.000786305
-181.6441762,62.69958757,0.062282564,0.073863612,0.056926912,0.056926912,0.000859893,0.00080401,-0.00061218,-0.00061218
-178.364475,62.91870949,0.064022237,0.075938815,0.055019474,0.055019474,0.0006725,0.000717404,-0.0005759,-0.0005759
-182.7761951,65.67723063,0.052480612,0.07689052,0.060314434,0.060314434,0.000958153,0.000974823,-0.00073182,-0.00073182
-178.197907,59.38288286,0.068114323,0.070601619,0.055642029,0.055642029,0.000297912,0.001040195,-0.000423933,-0.000423933
-186.5508222,64.5286532,0.064072521,0.065073289,0.060427095,0.060427095,0.001017541,0.001030633,-0.000772427,-0.000772427
-178.2809393,33.347124,0.064411448,0.090894765,0.047346893,0.047346893,0.003186105,0.002579827,-0.002607757,-0.002607757
-185.9612289,66.10991938,0.063748757,0.06516212,0.060544561,0.060544561,0.000999441,0.000982433,-0.000729369,-0.000729369
-187.1061202,62.69434399,0.064350342,0.068357793,0.058645933,0.058645933,0.001058985,0.001040736,-0.000805677,-0.000805677
-183.1559279,63.48433555,0.064490158,0.066800006,0.059354918,0.059354918,0.000985503,0.001031161,-0.000776641,-0.000776641
-176.4292095,65.34513228,0.060992052,0.068402112,0.060302918,0.060302918,0.00105237,0.000966943,-0.000755446,-0.000755446
-184.0863216,64.47136789,0.064545206,0.06656967,0.059442562,0.059442562,0.00090233,0.000864767,-0.000669258,-0.000669258
-184.3640153,66.10053444,0.062839447,0.06676146,0.060199547,0.060199547,0.000980026,0.000973335,-0.000717296,-0.000717296
-181.0460059,62.21150274,0.065152349,0.066369199,0.059239226,0.059239226,0.001042762,0.001063893,-0.000829056,-0.000829056
-171.1259104,66.30241908,0.063736735,0.065992347,0.060135459,0.060135459,0.000867302,0.000863337,-0.000637257,-0.000637257
-177.7072736,65.69282057,0.063950996,0.065204746,0.060422129,0.060422129,0.000925949,0.000988759,-0.000710434,-0.000710434
-177.395697,65.89696074,0.061626666,0.067945604,0.060213865,0.060213865,0.001001943,0.00102879,-0.000746884,-0.000746884
-182.6169228,66.61020955,0.063890567,0.064992852,0.060558291,0.060558291,0.00088614,0.00094948,-0.000698522,-0.000698522
-183.2606167,48.00034662,-0.165420825,0.313848616,0.050786104,0.050786104,0.000341495,0.000348886,-0.000179173,-0.000179173
-188.337046,60.19492592,0.062107458,0.068649832,0.059621355,0.059621355,0.001106453,0.001119826,-0.000846046,-0.000846046
-182.0334398,64.59354789,0.064818604,0.064971653,0.060104871,0.060104871,0.001013986,0.000986798,-0.000761366,-0.000761366
-187.7882797,64.37311621,0.063532911,0.065584356,0.060441367,0.060441367,0.001015198,0.001015376,-0.000777414,-0.000777414
-186.2089988,64.4925144,0.057387179,0.072806882,0.05990297,0.05990297,0.001073985,0.001035831,-0.000786394,-0.000786394
-179.9593602,62.61453291,0.057469343,0.074465358,0.05903265,0.05903265,0.000981718,0.000938252,-0.000750751,-0.000750751
-182.8421995,64.92239862,0.064681037,0.065514312,0.059902326,0.059902326,0.000955318,0.000979336,-0.000723134,-0.000723134
-182.6052747,66.45814819,0.064077656,0.064817396,0.060552474,0.060552474,0.000918756,0.000938962,-0.000693681,-0.000693681
-184.4214242,66.80116447,0.064151673,0.06507719,0.060385568,0.060385568,0.000964551,0.000927838,-0.000701649,-0.000701649
-178.9516444,67.11456195,0.063773612,0.065089427,0.060568481,0.060568481,0.000926333,0.000934071,-0.000698355,-0.000698355
-183.9028088,66.19738941,0.061807216,0.066675217,0.060758783,0.060758783,0.000947983,0.000952286,-0.000723731,-0.000723731
-189.2581071,63.7255496,0.063617477,0.066079815,0.060151354,0.060151354,0.001047787,0.00102659,-0.000807548,-0.000807548
