-250.54181872025364,85.36660971635159,0.046205379930087186,0.09527702891195408,0.05425879557897692,0.05425879557897693,0.0006752519024146619,0.0004976421858888288,-0.0004653062750426896,-0.00046530627504268906
-253.19316202097306,82.00581403597586,0.030208101946544597,0.1167275251944338,0.05153218642950832,0.05153218642950831,0.0004876362019134089,0.00034833359212815997,-0.0003593223059552651,-0.00035932230595526516
-255.6161791654903,91.66946538122852,0.044396248293865785,0.08790479757343603,0.058849477066346544,0.05884947706634654,0.0007446906558901183,0.0007491820594317319,-0.000616489329711646,-0.0006164893297116458
-261.24387253533155,90.68209090141656,0.04997983114092921,0.08014166467235465,0.05993925209335563,0.05993925209335563,0.0008124730706614985,0.0008642440355198972,-0.0006940257046668894,-0.0006940257046668892
-265.0678432944335,89.97485305370219,0.05242094774162938,0.0768598408511801,0.060359605703592674,0.06035960570359269,0.0008116858373984248,0.0008106176339929292,-0.0006660688849854771,-0.0006660688849854766
-252.91443825166365,93.27917802701909,0.03479133320015768,0.09682880025013091,0.059189933274853314,0.05918993327485332,0.0006553875227926705,0.0006872169637916423,-0.0005470062405532644,-0.0005470062405532642
-261.3502904908356,93.61284356680203,0.049341393980645715,0.0813263768560902,0.05966611458162962,0.05966611458162961,0.0008416456882071021,0.0008506402322014182,-0.0006802131116087965,-0.0006802131116087953
-268.9444967212579,92.3159312671764,0.057373684104967265,0.07130849624100137,0.060658909827013226,0.06065890982701324,0.0007614341977740185,0.0007323654998180507,-0.000604345883463009,-0.0006043458834630083
-263.4560586127425,89.24659153713034,0.03270112424577752,0.10420135717352806,0.05654875929034478,0.05654875929034479,0.0006032916170243741,0.0007880149093846205,-0.0005974610631425098,-0.0005974610631425095
-253.0189600281142,81.64797193502095,0.014501821259805547,0.1266538925926095,0.0544221430737903,0.054422143073790306,0.0006982371541840399,0.0007644691723805508,-0.0006003676465022751,-0.0006003676465022749
-257.0100197432915,92.36699773593332,0.04278860384879002,0.0874459309506839,0.05988273260026063,0.05988273260026062,0.0007884304898346848,0.0007840761572498574,-0.0006632094220006353,-0.0006632094220006348
-256.3636615894819,88.71683025879359,-0.033729049422252445,0.16875264233211054,0.057488203545068006,0.05748820354506801,0.0006539250764178537,0.0006498990472775574,-0.0005325892849812172,-0.0005325892849812172
-258.6878724045395,78.69680542189388,-0.021795261701305812,0.16247520442744431,0.0546600286369228,0.0546600286369228,0.0012292280968109524,0.0010469505670475826,-0.0009456281736527538,-0.000945628173652753
-272.30462507782556,91.33677818007682,0.04594840470905878,0.08380300860662941,0.06012429334215345,0.060124293342153426,0.0007738724819418273,0.0007612954035598146,-0.0006299324009138817,-0.0006299324009138821
-267.76007591950895,93.04701360265622,0.05002625548266668,0.079746960168065,0.06011339217463161,0.060113392174631616,0.0007807754261908554,0.0007644894184540694,-0.0006282748971368279,-0.0006282748971368279
-260.16721320182944,95.36549736232898,0.054675166044426675,0.07357030236795951,0.06087726579380449,0.06087726579380451,0.0007385628381234318,0.0007329926126067122,-0.0006105122283074774,-0.0006105122283074771
-270.89388458359434,89.47499407674442,0.04400076860610781,0.0875572639692623,0.059220983712312374,0.05922098371231237,0.0007634375765694964,0.0007788360473610888,-0.0006541429638819675,-0.0006541429638819675
-264.67628256013495,90.77680075217975,0.04593805577730246,0.08587181051652465,0.059095066853083945,0.05909506685308394,0.0006930948255799819,0.0007901430320353332,-0.0006302380703339179,-0.000630238070333918
-264.2337690349436,89.81940710575954,0.041595536517606536,0.09120012466512499,0.05860216940863173,0.05860216940863173,0.0007331904823422305,0.0007331765027486367,-0.000601238990791819,-0.0006012389907918188
-254.0846371518772,97.20819893369267,0.04643809579578746,0.08292339302221899,0.06031925559099424,0.06031925559099424,0.0006950947426842068,0.0006746340997691983,-0.0005567279781588597,-0.0005567279781588592
-264.311171421973,85.61819838984006,0.03648543359674524,0.09926013030704851,0.05712721804810076,0.05712721804810076,0.0008393995256193215,0.0009983740510934734,-0.0007692103985711575,-0.0007692103985711569
-266.88636516596665,93.78560783781008,0.05340021769549725,0.07538438425314999,0.060607699025673874,0.06060769902567389,0.000823849250068487,0.0008144000700793466,-0.0006842923225720526,-0.0006842923225720522
-259.2043872879304,86.38151119329203,0.00953267024130665,0.13002878387307495,0.05521927294280647,0.05521927294280648,0.0010819438963084766,0.0011538280856616952,-0.0009724412869311056,-0.0009724412869311055
-257.9365254531957,91.01864607025486,0.04215767983314992,0.09223664933180248,0.057802835417521174,0.057802835417521174,0.0007330455550093921,0.0006933557089845999,-0.0005871329789184222,-0.000587132978918422
-250.06429797094043,88.00343790342676,0.03345020311255077,0.10567715216146147,0.05543632236299135,0.05543632236299135,0.000777132015827931,0.0008518505648036269,-0.0006524301261913686,-0.0006524301261913676
-258.0867678889423,92.43291408487212,0.05730841251327325,0.07273089571047785,0.05998034588812192,0.05998034588812191,0.000706702998737389,0.0007228102695559893,-0.0005896969544212041,-0.0005896969544212035
-256.17597084648713,87.73572026908454,0.03468677195717161,0.10256656669284234,0.05637333067499046,0.05637333067499046,0.0009028330480702318,0.0009665112186620002,-0.0007531873634549634,-0.000753187363454963
-264.19202023158505,82.76066346512361,0.025123817965371564,0.11411958191852851,0.05537830005804745,0.05537830005804744,0.000715964208299968,0.0007143922647517011,-0.0006165768106722716,-0.0006165768106722711
-264.63833759249644,88.61384349111569,0.04668219392747474,0.08805225061887138,0.05763277772682439,0.057632777726824375,0.0007933298818239959,0.0008145760553807335,-0.0006783144169877819,-0.0006783144169877818
-270.33642129304747,92.68536013684653,0.05554550162165416,0.07351079423475167,0.060471852071794556,0.060471852071794556,0.0007182593280696141,0.0007207244509758337,-0.0005933481911576402,-0.0005933481911576402
-255.79520810387356,94.28099846490424,0.04361410069036749,0.08657714583097904,0.059904376739324236,0.059904376739324236,0.0007421230658224618,0.0007216169320879895,-0.0005875836781363543,-0.0005875836781363545
-251.62209280357038,95.13868332459214,0.0473102077276447,0.08622694155330218,0.058231425359524094,0.05823142535952411,0.0006383526126192813,0.0006691168489434951,-0.0005084276760101027,-0.0005084276760101022
-261.7443670789619,95.5366382586747,0.05295171809415249,0.07529358940028204,0.06087734625278023,0.06087734625278022,0.0007045990126843944,0.0007207662003454168,-0.0005960164436826577,-0.0005960164436826577
-259.1606567143932,94.68481645753927,0.041384609994743644,0.08763056300176851,0.06049241350174133,0.06049241350174133,0.0007283295409395786,0.0007226443975716031,-0.0005933099142907718,-0.0005933099142907718
-250.72195005371384,94.58412692046454,0.06181618386105896,0.06706566217968445,0.060559076979625814,0.06055907697962581,0.0006824609415066796,0.0007216230738267558,-0.0005722120257674171,-0.0005722120257674165
-263.85613076029614,91.99527237632586,-0.01833066744706628,0.1483381531495642,0.05999625714874896,0.05999625714874895,0.000754640935530279,0.0007427560078474594,-0.0006121290120819728,-0.0006121290120819727
-264.5168345350769,93.88155253713727,0.04665769267957054,0.08270624058730276,0.0603180333665609,0.06031803336656087,0.0007210037040235197,0.0007305583764587831,-0.0005839835120506706,-0.0005839835120506705
-260.3999029766495,92.72835675474968,0.04091365975867037,0.08884080041450666,0.060122769913408994,0.060122769913409,0.0007763915246403963,0.0007641251220880503,-0.000638277727448222,-0.0006382777274482215
-261.09108500549183,90.49460737468856,0.05011100746542305,0.07948629131855348,0.06020135060800925,0.06020135060800927,0.0008104779464754726,0.0008131200762968286,-0.0006845321427036308,-0.0006845321427036301
-253.3032042858452,96.49540548009294,0.056036242492878904,0.07167667753604803,0.06114353998553405,0.06114353998553404,0.000715900214821418,0.000709368287810777,-0.0005912806317318541,-0.0005912806317318537
-259.6710696024726,91.29325245146715,0.05136708890735761,0.07918216959444441,0.05972537074909648,0.05972537074909647,0.0006565558657167526,0.0006152480632302616,-0.0005283347777627249,-0.0005283347777627251
-262.362859005946,86.00130973734554,0.02089926481558081,0.11306963041248283,0.058015552385965355,0.05801555238596535,0.00043786315678144783,0.00043554514265119654,-0.00037258610548039113,-0.0003725861054803912
-254.7172972771742,90.79857845130901,0.04503078496799842,0.08658266979295477,0.05919327261952087,0.05919327261952088,0.0006917310410867483,0.0006324895265334355,-0.0005288302821296313,-0.0005288302821296315
-264.0461660922595,83.56269312828277,0.055840543792175394,0.08507747688259074,0.054540989662614496,0.05454098966261449,0.0009371186973384794,0.0011123299195532012,-0.0009536047497792562,-0.0009536047497792552
-260.57104971661215,95.74182182713251,0.0489285715521918,0.08083071200072604,0.06012035822353864,0.06012035822353865,0.000627966813365748,0.0006436150693994384,-0.0005065419425398597,-0.0005065419425398597
-257.4007214235593,89.32984039351683,0.03938361610518515,0.09680500008246318,0.05690569190617316,0.05690569190617315,0.0005211985085609151,0.0004994180930053147,-0.00045186317650583604,-0.00045186317650583636
-265.87744054869887,89.23806533364937,0.051304762848241724,0.08453598593728555,0.05707962560723385,0.057079625607233855,0.0006626728053502615,0.0005704871138080128,-0.0005015256532972226,-0.0005015256532972223
-255.64093333081183,89.91514839178565,0.04058524742448191,0.09626003671968403,0.0565773579279145,0.05657735792791449,0.0005288025717189042,0.00047565682728788373,-0.00038963006553624957,-0.000389630065536249
-263.1453802295924,89.25913895349353,0.04932822214559654,0.08338889319940533,0.05864144232749665,0.058641442327496636,0.0008604107548711797,0.0009115082567673059,-0.0007207533560473555,-0.0007207533560473552
-256.5854994205837,84.57885858884441,0.026732347264485166,0.10894860434116854,0.05715952419717068,0.05715952419717068,0.0008528287224476047,0.0008875428579069765,-0.0007614633552949201,-0.0007614633552949193
