-16.573202889612723,-6.63169246610902,-0.01837276141639194,0.0015262208932683616,0.3024937262339375,0.014583035631492583
-24.24485387394748,9.92232286323176,0.017816275376912473,0.007188418567009916,0.11750553773819324,0.0146418339089372
-23.43377867792843,9.80964442877803,0.01777956196428259,0.0034855929287046722,0.13108389826317926,0.012642881875153444
-24.157736416494274,9.147810765163545,0.009842773024795404,0.006185569593996841,0.11909492371127059,0.014158140004831529
-22.312142359727197,9.850502901001533,0.01665111038981211,0.009339297003508967,0.1107513683623245,0.015185849547982083
-25.28021401259446,9.98706957005507,0.010739399799234531,0.007154748423101173,0.11716985103255069,0.012997293460951598
-22.2200426812816,10.861527405314217,0.009424785876869684,0.010269265272114825,0.09814483891663892,0.014710979745828398
-26.74743675337124,4.209070842767544,0.009749086328096452,0.0010832631222273616,0.17827332547988556,0.009846986791377825
-22.76919838475821,10.815978683442307,0.020585536614068575,0.006865661520062853,0.1146110033361836,0.012994330070783225
-21.78973219452199,10.190556446578238,0.02220062604785719,0.005736152101249224,0.11121261538857856,0.013135939773913774
-17.566766747939372,2.5063623944093445,0.00888142033186077,-0.0007129562746697663,0.22990651972021908,0.013467263826689984
-21.973404086768834,6.9710468319918295,0.005027072149262701,0.008026543402948654,0.16650420568147178,0.012643297155284963
-24.478225606362795,7.154598695335016,-0.004976357276774177,0.006995042087192776,0.15904316875016303,0.012654960997347248
-22.291973844154448,8.19296133675981,0.012550475981838397,0.006765676153583991,0.14425890424808763,0.013545039371229894
-24.693502755834007,10.116242637794189,0.019887876817084083,0.007023239525837594,0.12195252669602348,0.012840405440940967
-22.515491743666058,13.341465095137929,0.02355432352199538,0.008202547514662853,0.07796557580759651,0.013043766962562538
-22.567248082540512,11.752327456654237,0.017533700725092256,0.01049961050883982,0.09668509809699398,0.012710564077339795
-19.55755437191391,6.0852008724449345,0.011681498505363833,0.0007582620618647292,0.1677001798735118,0.011847653737332993
-22.52016336506371,9.274600274560779,0.01749397705922861,0.008894042932598377,0.11772739819045638,0.014097818177782339
-18.564238970251814,10.521059166624712,0.020269695010134398,0.010421520270140294,0.10525905988792901,0.013401463449102998
