-11.512856881278818,3.405961101771054,0.29643288653391464,0.3695424980986818,0.167012307683685,0.16701230768368497,0.018689332812618108,0.018352488859980833,0.00221812564787475,0.0022181256478747287
-12.364384406403804,3.7698484186551733,0.2694159072281776,0.3742225698025941,0.1781807614845979,0.17818076148459788,0.024270708841930316,0.017234374168727248,-0.00011684077394561381,-0.00011684077394561827
-10.724330051624726,2.190952063744583,-0.800850995960698,1.726449194729166,0.03720090061574149,0.0372009006157415,-0.0028893688033905544,0.022844994168982034,-0.00018117899702849654,-0.00018117899702852774
-12.27350743976025,3.065402239750102,-1.53466409188074,2.246203836654188,0.1442301276132609,0.14423012761326087,0.01779147313278408,0.013943352069318822,0.006358580144200503,0.006358580144200513
-12.844601491806468,3.5205578334574676,-0.07510164148050323,0.7356495727179995,0.16972603438123704,0.16972603438123698,0.02159577103103408,0.026030610227391504,0.009049845170451983,0.009049845170451997
-11.379984631600975,2.910640492315905,0.04534067961489926,0.658855701840989,0.14790180927204002,0.14790180927203997,0.011171032316241657,0.01627732143500128,0.003949749780148353,0.003949749780148364
-13.525515125273737,2.8895423510566074,0.07863733658144455,0.6190498222627291,0.15115642057789583,0.15115642057789583,0.02132432857044252,0.011076581582206386,0.002615210472446239,0.002615210472446237
-13.137816383305866,3.676549598792275,0.261087044399668,0.3979956280646068,0.17045866376784752,0.17045866376784752,0.021988740567456908,0.025354124866156656,0.010929866959809314,0.01092986695980928
-13.566742132696048,3.510232593495762,0.2899933535562817,0.3661207865191903,0.17194292996224897,0.17194292996224897,0.025562238791425874,0.01711711381781288,0.007984642544908207,0.00798464254490819
-14.09584347875588,-0.6573035332999042,0.47583321003705803,0.570621571257839,-0.023227390647464246,-0.023227390647464246,-0.000750818532750478,-0.005749486828071251,0.025697962643241607,0.02569796264324163
-14.336617377570327,-5.784967296877565,0.5298898929989919,0.8757348441808952,-0.20281236858996224,-0.2028123685899622,-0.09957996684311617,-0.035062843828919936,0.016350638603814586,0.01635063860381446
-12.990502118219728,3.3843790062884684,0.24145352545293733,0.41879376910527133,0.16987635272088078,0.16987635272088078,0.020747595555622913,0.016368626271234102,0.0027274463085760494,0.0027274463085760424
-10.444092644446686,3.902218552191826,0.17323973589259153,0.4547448028622508,0.18600773062256354,0.18600773062256354,0.022244578490114277,0.020235496956669406,0.00502867872847929,0.0050286787284793
-13.522973356195063,2.39076512140085,0.07856954837485743,0.6500810049090198,0.1356747233580448,0.1356747233580448,0.008094143198920087,0.008644810516905162,-0.015289823439991435,-0.015289823439991437
-13.370972225926236,3.7826033188805384,0.22305321867913175,0.3910386547586342,0.19295406328110123,0.1929540632811012,0.02260615743667523,0.01885499702851458,0.003817587688980856,0.0038175876889808727
-13.712680823640467,3.9324250312400366,-0.4596118269441256,1.0828346641898703,0.18838858137711276,0.18838858137711276,0.023432746266952974,0.02155219153864909,0.008672768895072224,0.008672768895072248
-13.423077710649192,3.5646511451450755,-0.547596980812618,1.2039782052231431,0.1718093877947227,0.1718093877947227,0.021311188388152436,0.015344418534232119,0.001063583766120455,0.0010635837661204833
-12.595527418653061,2.834401998691474,-5.838417830998072,6.555259999421237,0.14157891578915338,0.14157891578915338,0.011094527761362185,0.0067758910731373035,-0.0019626224702598474,-0.001962622470259832
-13.321579232328912,4.263935860259012,0.28770285192473577,0.30132346192146037,0.20548684307688578,0.20548684307688578,0.023838038986478696,0.02536950501830536,0.0014534404511628981,0.0014534404511628897
-12.238304025650312,4.102781921859745,0.2558420765167124,0.32972697574977994,0.20721547386673841,0.20721547386673841,0.02388182079540108,0.02270653730761831,-0.0015888353510106826,-0.0015888353510106756
