-17.53392466837669,2.9160268445828708,0.016718158901400035,0.008850894655674684,0.0954047832141362,0.014403004128966229
-17.848645978730204,3.7486870220423745,0.025170140510802706,0.010011668648413427,0.05933936970940203,0.012934318048543916
-18.43957170488552,3.5515270740863927,0.00615494586957844,0.012501272847865345,0.06761561980688048,0.014558395483882736
-19.21119906729404,3.74666760546645,0.021717018602842385,0.010972184628964514,0.06538328499727308,0.012745282343757571
-17.881117842613403,3.7404783093802836,0.022684976657707086,0.012665716080661077,0.05975014579916379,0.01424798371743222
-18.672193561873982,3.6896501852122503,0.014431822070144618,0.011209606673656333,0.07068650696380809,0.013215002667292189
-21.92442893582198,3.83653686416394,0.016096461023100566,0.012116267781376693,0.059073047992527564,0.013208432853509557
-21.362240229599728,3.769050131652077,0.017710890866133915,0.011506380691546506,0.06505588463588044,0.013564543427334957
-19.806927549485184,3.692932992473574,0.018911744584822827,0.012200453879878902,0.06432437821317975,0.014441961294302096
-18.890958748745184,3.7863681199509864,0.009799008813370789,0.0110150553696526,0.06065641336824733,0.012681351963486479
-26.50427874929154,3.1683236319201447,0.015259131384191613,0.009108804748576935,0.08845099274472776,0.013531596817961039
-26.48123288341052,4.096531255721281,0.02200507677980041,0.012074278117312683,0.052795330539149685,0.012818192922201047
-26.782281555813125,4.06533053351595,0.024245271610066843,0.013237566928222307,0.04640313995851668,0.015437224899194002
-26.45984329285134,4.026337441226784,0.02147575039149868,0.011490793978527468,0.05282167532098788,0.012361101106060143
-26.378089036882784,3.9190743046442122,0.01879105703106177,0.012724953602164945,0.05539842293362054,0.013796817076430884
-26.386332579815736,3.907998917033054,0.021723807317442577,0.012762627007394181,0.06214402238613931,0.013857126811807424
-26.99266757806876,4.046799101245783,0.022573765390928917,0.012895814934208891,0.05356136123449188,0.013579158284437792
-26.863149395740457,3.94387042303266,0.021427634815224958,0.011932031661796154,0.05511683840175034,0.012597345091670714
-26.42101269257848,3.9731336662868735,0.018944695929678082,0.012067233257147715,0.056958544610123694,0.012784611135650357
-26.170167680424367,3.827618171329854,0.018187560131018195,0.011988660571455182,0.0642125053875838,0.012808834724280108
-26.233988853105295,2.618181286907485,0.005392458351614467,0.00605431069755367,0.117330427344015,0.013274384505816214
-26.79907278474987,4.027782692188284,0.025753868247927202,0.012358946843058273,0.05220167966846697,0.013489998564850276
-26.612422855387003,4.071635064979733,0.024571735677611273,0.013261921961778195,0.04489491567253763,0.014469930079788623
-26.448554985318328,3.750721141211797,0.021896782756150777,0.013398776706826635,0.06609137099101521,0.015472276009507319
-26.672387035902677,3.661028448174302,0.020893380895264244,0.010684700478598602,0.06294287562128513,0.013301368497949634
-26.82448632672726,3.9706051688998882,0.020739908257679927,0.011718872312764882,0.058208977596041475,0.01207792232826522
-26.533773897302005,3.9610501076114843,0.019541726469636984,0.012726093577249607,0.05615014288002516,0.013108485184774435
-26.881489694929435,3.5879218354889497,0.01986288091782371,0.011684639123989076,0.06937947889273635,0.012707576006531256
-27.064460774272483,3.561699376235734,0.01045772556305333,0.012344417213952078,0.07577066786720547,0.015070966671718106
-26.64558033405148,3.995755654260325,0.017119791058377937,0.012956418199731862,0.0567715336159,0.013319780437498107
