55.57501173799017,-680.6208070038964,3.621265166137687,1.7019515795822244
55.73158969750321,-674.1597770045137,4.354484899925524,1.9531328152531935
54.90531305993573,-686.7809102062004,8.28212113350633,1.8428639597058472
56.00727665999299,-686.6346383799461,4.472522543496854,1.8937183250758318
55.63169290606102,-691.8692291080591,10.065233585906775,2.8295378673721023
55.218969599456024,-688.7127389245545,10.357518013209608,2.890252073429049
55.759775013001,-680.4984110606393,5.807303598628906,1.6582192159785012
55.29356285382028,-681.3427451857602,6.572514127150514,2.3534882092679443
55.24252460505631,-681.1341589801718,4.689558037072869,1.9825378015958617
55.38050139102402,-680.522385645585,3.9536509104839657,1.9634103921554908
55.57033809159464,-672.7717913266707,2.8846575819939826,2.687848621818105
55.66078437511398,-671.9605957956879,3.7736762897542477,1.7330443633007984
55.607860961316376,-680.124261353905,4.041460646952808,2.2455392555698297
55.61752738780718,-682.938647534194,5.878790340936644,2.1642958444533895
55.56957349659857,-677.5862121169769,4.285277509433208,3.2556391728975522
56.246166754966936,-682.3613578071419,3.4343421787258133,2.693508823799491
56.23693972966327,-678.5128361011189,3.0637106575239175,3.173319844327507
55.62668503841801,-680.4357147754193,4.31271759647128,2.690498915355408
55.57774250234413,-690.6118790322089,7.732926051307493,1.7706357343858812
55.51656861410998,-685.3130918349837,4.5868109473819025,1.732083575682296
55.043903686400135,-683.2823861577748,7.980787354943672,3.470767434907443
55.79692440830419,-682.7240783127733,5.808362176799004,3.0724541829254095
55.42369867530599,-681.7717143701155,5.2221724325205425,1.7283088123607704
55.51187825243741,-676.5755571289228,5.057831301698004,1.618908776606641
55.88483882914941,-674.963371906475,3.5848205059448683,1.7097809714938241
55.83939992659634,-681.8836596135086,5.057469538830751,1.7698467010762506
55.52289809671968,-675.2051890227215,4.318574151672773,1.957328766812459
55.420538515422365,-677.1808953899454,4.331766971960645,2.6155577157971885
55.53229769611427,-680.5784933882311,5.123442065911397,3.4103796536467335
55.44606109805136,-677.7266124461369,4.881866574813344,2.3346866451159007
55.9819212401171,-676.113391115629,4.443801826993454,1.814144818322525
55.699727089559765,-677.7065862143502,5.186099648719146,2.0479064209080184
55.7324429483299,-681.9766520968077,5.355788254001541,1.6908620109838195
55.97468008806118,-678.9673413330817,4.4373759363632646,1.7533492299611098
55.636140740667564,-681.753455206213,6.22736046557505,1.8814167530837516
55.49206057595264,-682.4328522589973,6.899388771321682,1.9082613045731835
55.62511779970298,-676.2853626203638,4.571559886199079,1.9601475826505506
55.80394929319606,-675.8187544157184,4.3525546607461765,1.947363514612739
55.811319276430226,-682.2216806200088,5.94637447891596,1.736899334092403
55.58451948543529,-688.6093115263255,7.488449183838221,1.7360704583280584
55.75514591771446,-679.4355333632739,4.8853055206919915,1.64003891614988
55.34950460441207,-683.707207083622,6.9154958248848315,1.6789740037761416
55.63875706392825,-686.9808718050309,6.515967295021341,1.8315696802554844
55.08453207004061,-690.0964457038623,10.66738489992584,1.9445953105930938
55.40542819604473,-683.9452662405596,6.829445116354596,2.1888931604865216
55.60479996327805,-682.9146061508052,5.649180425244262,1.6610543960925368
55.257495984354854,-678.8084967882909,3.817490634597548,1.837754156624292
54.5649995589256,-687.6859655612575,5.6739761769101005,1.90014836708312
55.43664818021005,-686.0308234779626,8.29206428594739,2.0777935632468916
55.762817850142554,-685.3241317279069,4.942395845646102,1.8432159152475576
